acc_id,survival_time,amount_spent
4992.0,50.0,0.12353991789359942
4993.0,40.0,0.13321685985230872
4997.0,47.0,0.13208059671828135
5001.0,46.0,0.12425812928363489
5006.0,41.0,0.12255278717030865
5011.0,45.0,0.13460387143781405
5012.0,40.0,0.12255278717030865
5020.0,49.0,0.12357599243830439
5024.0,48.0,0.13660409562490294
5031.0,36.0,0.12286419746926387
5044.0,34.0,0.11897156873232355
5045.0,43.0,0.12255278717030865
5049.0,45.0,0.12978154290624153
5050.0,46.0,0.12255278717030865
5055.0,40.0,0.123746526649637
5062.0,38.0,0.12379243970653425
5066.0,43.0,0.1262832230432098
5067.0,41.0,0.12355552833294448
5071.0,35.0,0.12192450323382004
5072.0,38.0,0.12319556996687007
5086.0,41.0,0.12039487349613814
5091.0,47.0,0.13610524125915419
5099.0,44.0,0.11956843847198773
5112.0,41.0,0.12394548322952507
5113.0,36.0,0.11956843847198773
5119.0,38.0,0.12016530821165192
5126.0,45.0,0.1380714004015774
5137.0,40.0,0.12352546378309472
5143.0,54.0,0.11504928187167321
5146.0,51.0,0.12670955857154134
5147.0,40.0,0.12282826551169211
5155.0,43.0,0.12314965690997283
5166.0,46.0,0.12539939669793781
5171.0,42.0,0.12255278717030865
5174.0,52.0,0.14399588522491075
5180.0,41.0,0.12119325054107356
5183.0,34.0,0.12255278717030865
5194.0,42.0,0.13839115204782607
5195.0,42.0,0.1295411370388768
5208.0,28.0,0.12080196926729371
5210.0,36.0,0.12653191876806988
5211.0,50.0,0.12378916020247016
5216.0,34.0,0.11897156873232355
5217.0,57.0,0.12941678917644675
5218.0,46.0,0.12255278717030865
5221.0,44.0,0.1135997410753459
5232.0,52.0,0.12255278717030865
5237.0,48.0,0.14751473235412144
5238.0,37.0,0.12852148456695048
5247.0,43.0,0.13609230600163827
5253.0,62.0,0.12841296279610243
5262.0,55.0,0.11479348055467427
5267.0,51.0,0.12954468983494621
5269.0,46.0,0.12634717337245951
5270.0,39.0,0.1286099097135674
5277.0,40.0,0.12187065032497815
5281.0,31.0,0.11300287133568172
5291.0,33.0,0.12255278717030865
5295.0,42.0,0.127004440645304
5303.0,40.0,0.12932901421473142
5307.0,41.0,0.12255278717030865
5308.0,56.0,0.11300287133568172
5316.0,38.0,0.12255278717030865
5320.0,40.0,0.12328739608066457
5322.0,56.0,0.11300287133568172
5325.0,42.0,0.1308023796435243
5328.0,28.0,0.12016530821165192
5336.0,37.0,0.12486565741150735
5342.0,51.0,0.12547318553937983
5344.0,41.0,0.12255278717030865
5345.0,34.0,0.12255278717030865
5370.0,50.0,0.13282747340309922
5371.0,36.0,0.1273277450876221
5372.0,36.0,0.12752670166751018
5376.0,39.0,0.12255278717030865
5380.0,39.0,0.12255278717030865
5382.0,38.0,0.12255278717030865
5385.0,32.0,0.11832694941348623
5386.0,35.0,0.12255278717030865
5395.0,29.0,0.11300287133568172
5400.0,39.0,0.12225435230047656
5418.0,48.0,0.12523870099879747
5426.0,58.0,0.1467686451795412
5428.0,36.0,0.12255278717030865
5466.0,46.0,0.12255278717030865
5471.0,47.0,0.12439765727472521
5476.0,44.0,0.12454235296918925
5481.0,39.0,0.12562556101524647
5484.0,45.0,0.12577162040921191
5485.0,60.0,0.11475084700184111
5489.0,36.0,0.12255278717030865
5492.0,40.0,0.12255278717030865
5493.0,52.0,0.1273277450876221
5494.0,45.0,0.12255278717030865
5502.0,49.0,0.12547318553937983
5505.0,40.0,0.12829191928246425
5506.0,38.0,0.12490885193214095
5524.0,50.0,0.113898175945178
5530.0,49.0,0.12274463815805785
5555.0,37.0,0.13017945606601766
5561.0,56.0,0.11300287133568172
5566.0,54.0,0.11733017694824704
5568.0,40.0,0.1298431247047783
5569.0,36.0,0.12255278717030865
5594.0,41.0,0.12231830262972629
5605.0,31.0,0.11479348055467427
5608.0,49.0,0.12342677500338835
5612.0,57.0,0.12389574408455306
5630.0,46.0,0.1267971942079206
5649.0,56.0,0.11300287133568172
5659.0,38.0,0.12476120520706613
5661.0,41.0,0.125596822842596
5662.0,47.0,0.126929831927846
5663.0,42.0,0.12412635284760513
5668.0,32.0,0.12265226546025268
5682.0,49.0,0.12067375280469918
5684.0,47.0,0.12255278717030865
5691.0,63.0,0.11539035029433846
5693.0,57.0,0.1135997410753459
5694.0,37.0,0.12255278717030865
5696.0,42.0,0.12255278717030865
5700.0,45.0,0.12615611189494796
5706.0,44.0,0.13202485043019677
5709.0,48.0,0.12398969580283353
5743.0,47.0,0.12937948481771774
5744.0,33.0,0.11765845530506235
5748.0,39.0,0.12613400560829374
5751.0,34.0,0.12022499518561833
5757.0,42.0,0.12255278717030865
5760.0,38.0,0.12350777875377134
5766.0,43.0,0.1292888885179473
5774.0,40.0,0.12255278717030865
5776.0,34.0,0.12255278717030865
5781.0,61.0,0.11543298384717161
5783.0,39.0,0.12403390837614199
5805.0,42.0,0.1207621779513161
5811.0,58.0,0.11300287133568172
5819.0,36.0,0.13078106286710772
5826.0,37.0,0.12255278717030865
5828.0,31.0,0.12272332138164127
5838.0,59.0,0.11300287133568172
5848.0,28.0,0.13084927655164078
5856.0,35.0,0.12370389309680385
5868.0,41.0,0.12255278717030865
5882.0,39.0,0.12193104785815846
5895.0,42.0,0.1304186776680259
5897.0,42.0,0.12964890518631617
5905.0,57.0,0.11300287133568172
5906.0,35.0,0.12255278717030865
5927.0,50.0,0.12398008437385342
5930.0,40.0,0.1328602684437401
5943.0,30.0,0.12512678792261042
5971.0,50.0,0.12255278717030865
5974.0,39.0,0.12826568324995152
5986.0,30.0,0.11300287133568172
5989.0,39.0,0.1256565098165624
5994.0,36.0,0.12062954023139072
5995.0,47.0,0.12534528488088037
5999.0,31.0,0.1249775704876944
6000.0,45.0,0.12255278717030865
6006.0,40.0,0.12255278717030865
6008.0,57.0,0.12802409311723031
6012.0,43.0,0.13365456432806244
6017.0,40.0,0.12265226546025268
6023.0,39.0,0.13029077700952643
6030.0,37.0,0.12798856515653603
6033.0,37.0,0.12783934772161998
6044.0,34.0,0.12142299802023002
6063.0,45.0,0.12322426562743086
6067.0,37.0,0.1309089635256072
6078.0,36.0,0.12525440809720967
6103.0,42.0,0.126929831927846
6106.0,34.0,0.12272963746354248
6112.0,37.0,0.12453439470599373
6114.0,36.0,0.12320155862646537
6117.0,33.0,0.11993574292716569
6118.0,36.0,0.12255278717030865
6119.0,54.0,0.13155004583857985
6130.0,45.0,0.1298644414811949
6135.0,64.0,0.1329340572851821
6140.0,36.0,0.12174274966647869
6154.0,45.0,0.1207373083788301
6160.0,49.0,0.12314965690997283
6164.0,42.0,0.12242488651180918
6167.0,34.0,0.12209802927342164
6190.0,42.0,0.13225192043985162
6195.0,60.0,0.1135997410753459
6199.0,41.0,0.1220752913785773
6203.0,37.0,0.1309089635256072
6204.0,46.0,0.12393837763738622
6215.0,37.0,0.12255278717030865
6222.0,54.0,0.12690140955929055
6225.0,33.0,0.12154753287192686
6227.0,47.0,0.12587820429129482
6231.0,63.0,0.11692515819633206
6233.0,53.0,0.12892650331886546
6252.0,44.0,0.12523870099879747
6258.0,58.0,0.11300287133568172
6276.0,40.0,0.13926513988090578
6283.0,38.0,0.1344901819635923
6284.0,34.0,0.12255278717030865
6286.0,33.0,0.12350777875377134
6306.0,32.0,0.12334861348986088
6309.0,50.0,0.12314965690997283
6322.0,51.0,0.12787035394186227
6325.0,7.0,0.11956843847198773
6327.0,53.0,0.1135997410753459
6340.0,34.0,0.12255278717030865
6358.0,36.0,0.12679482567720765
6361.0,30.0,0.12255278717030865
6362.0,42.0,0.12719984442912263
6363.0,44.0,0.12589952106771138
6367.0,43.0,0.12138391726346628
6374.0,29.0,0.1273277450876221
6381.0,43.0,0.12206250131272735
6383.0,47.0,0.12314965690997283
6390.0,38.0,0.12386590059756984
6393.0,48.0,0.12289385559297389
6397.0,32.0,0.11300287133568172
6403.0,41.0,0.12255278717030865
6418.0,35.0,0.12314965690997283
6421.0,50.0,0.13174458116113705
6422.0,32.0,0.117180959513331
6426.0,43.0,0.12255278717030865
6430.0,47.0,0.12267216111824147
6435.0,48.0,0.12389574408455306
6437.0,37.0,0.12255278717030865
6447.0,40.0,0.12264461328410313
6450.0,34.0,0.11479348055467427
6458.0,39.0,0.12494026612896537
6463.0,40.0,0.12255278717030865
6465.0,41.0,0.1207621779513161
6469.0,32.0,0.12205539572058849
6480.0,35.0,0.12195591743064446
6482.0,43.0,0.12407812094945045
6504.0,41.0,0.1294594227292799
6513.0,38.0,0.12213497835254372
6527.0,46.0,0.12282826551169211
6531.0,35.0,0.12255278717030865
6535.0,37.0,0.12125052592013225
6548.0,39.0,0.12971522404627883
6549.0,41.0,0.12441226597464705
6550.0,46.0,0.12465376865392656
6559.0,59.0,0.11300287133568172
6578.0,39.0,0.1227020046052247
6587.0,34.0,0.12059939529504404
6615.0,49.0,0.13344565991917998
6622.0,34.0,0.12116009111109222
6631.0,36.0,0.12135904769098028
6637.0,56.0,0.11300287133568172
6652.0,36.0,0.1233167804370788
6655.0,39.0,0.13672844348733298
6660.0,44.0,0.13956357475073786
6661.0,38.0,0.12578583159348963
6667.0,34.0,0.13071905042662316
6668.0,50.0,0.13026946023310987
6674.0,37.0,0.12146285112396535
6682.0,34.0,0.1222875117304579
6685.0,32.0,0.11658408977366681
6689.0,34.0,0.12236178885361611
6699.0,43.0,0.1268374592300408
6702.0,46.0,0.1250042164582151
6708.0,41.0,0.12255278717030865
6719.0,42.0,0.1267735089007911
6725.0,38.0,0.1263329621881818
6729.0,42.0,0.1299390501986529
6732.0,35.0,0.12394548322952507
6738.0,41.0,0.12246752006464233
6753.0,42.0,0.13103686418410668
6754.0,40.0,0.13252272245136593
6755.0,49.0,0.13057471647139526
6759.0,34.0,0.12255278717030865
6761.0,35.0,0.12832252798706242
6764.0,35.0,0.12285122204014073
6765.0,40.0,0.12482657665474363
6775.0,36.0,0.12255278717030865
6784.0,47.0,0.13135661583035535
6785.0,39.0,0.12386590059756984
6789.0,35.0,0.12319939605494484
6793.0,38.0,0.130257832900519
6795.0,35.0,0.12911835430661467
6796.0,56.0,0.11419661081501009
6801.0,51.0,0.13893686152409046
6803.0,41.0,0.13455413229284202
6806.0,42.0,0.12334861348986088
6807.0,34.0,0.12255278717030865
6808.0,40.0,0.12479104869404933
6819.0,43.0,0.13147598977828817
6823.0,30.0,0.1135997410753459
6828.0,56.0,0.11300287133568172
6831.0,28.0,0.12040405610751759
6850.0,53.0,0.12741301219328843
6851.0,40.0,0.1286920187782831
6854.0,49.0,0.1615880681443462
6855.0,47.0,0.13900933856390682
6860.0,32.0,0.11658408977366681
6868.0,42.0,0.12595991860089167
6873.0,35.0,0.1240250658614803
6879.0,45.0,0.13039736089160933
6894.0,26.0,0.12135904769098028
6897.0,60.0,0.12314965690997283
6898.0,39.0,0.12323104823810885
6904.0,51.0,0.12931731088650272
6916.0,58.0,0.11357842429892932
6919.0,39.0,0.12255278717030865
6926.0,35.0,0.12195591743064446
6929.0,45.0,0.12958258632635347
6930.0,47.0,0.12255278717030865
6939.0,39.0,0.14284635831889086
6941.0,41.0,0.1315555724102434
6949.0,41.0,0.1235908215001594
6954.0,33.0,0.12092496060758814
6959.0,29.0,0.11498533154242348
6973.0,36.0,0.12464183125913328
6979.0,40.0,0.12411383110481497
6980.0,33.0,0.1217388738889484
6981.0,35.0,0.12314965690997283
6987.0,46.0,0.13336039281351367
6989.0,46.0,0.12481236547046591
6993.0,40.0,0.13671487826597697
6994.0,46.0,0.12244620328822575
7000.0,47.0,0.12255278717030865
7015.0,31.0,0.117180959513331
7018.0,44.0,0.12971522404627883
7022.0,57.0,0.11300287133568172
7025.0,34.0,0.12103574324866218
7029.0,39.0,0.12613400560829374
7030.0,35.0,0.12519157970356082
7032.0,31.0,0.12255278717030865
7036.0,43.0,0.12532396810446378
7046.0,34.0,0.12255278717030865
7047.0,49.0,0.14969046466704014
7063.0,38.0,0.1257360924485176
7070.0,41.0,0.12464183125913328
7080.0,41.0,0.12325346034295791
7091.0,60.0,0.11658408977366681
7096.0,54.0,0.12255278717030865
7097.0,41.0,0.13413648137712464
7105.0,47.0,0.1268374592300408
7109.0,30.0,0.11628565490383473
7114.0,60.0,0.11479348055467427
7115.0,45.0,0.13866827014124158
7118.0,35.0,0.1204836387394728
7123.0,40.0,0.12255278717030865
7133.0,39.0,0.12274127235125523
7135.0,41.0,0.12938965873373473
7138.0,38.0,0.12255278717030865
7179.0,46.0,0.14093637515196547
7185.0,41.0,0.12591696206659767
7192.0,50.0,0.12255278717030865
7194.0,34.0,0.12255278717030865
7205.0,50.0,0.12255278717030865
7213.0,38.0,0.12479982619022087
7246.0,47.0,0.12400232796663595
7252.0,34.0,0.12135904769098028
7257.0,36.0,0.12314965690997283
7258.0,36.0,0.12303028296204
7270.0,44.0,0.12255278717030865
7293.0,43.0,0.12644437787291912
7295.0,42.0,0.12265659060329372
7310.0,44.0,0.12140679727015341
7317.0,39.0,0.13136809409457964
7318.0,57.0,0.11300287133568172
7319.0,45.0,0.12067691084564978
7323.0,30.0,0.11479348055467427
7344.0,37.0,0.1242770775293385
7356.0,64.0,0.13289142373234894
7365.0,45.0,0.13743189710908005
7366.0,42.0,0.1291404605932689
7367.0,48.0,0.12351204210905466
7371.0,47.0,0.1272424779819558
7404.0,60.0,0.1269440431121237
7407.0,41.0,0.12327755756847229
7412.0,24.0,0.11936948189209967
7420.0,40.0,0.12255278717030865
7422.0,36.0,0.1341420079487882
7425.0,32.0,0.12171716953477879
7429.0,62.0,0.13550707114968683
7433.0,44.0,0.1339146290003447
7434.0,33.0,0.12026478650159594
7459.0,41.0,0.12267844395760637
7466.0,32.0,0.132131125373491
7467.0,45.0,0.1311385288100934
7470.0,35.0,0.11996635163176385
7473.0,38.0,0.1240449615194691
7475.0,60.0,0.11300287133568172
7483.0,52.0,0.1328623554008718
7488.0,38.0,0.12613400560829374
7497.0,40.0,0.12195591743064446
7499.0,37.0,0.12125956940103624
7500.0,31.0,0.12467499068911463
7503.0,39.0,0.12971522404627883
7512.0,33.0,0.12255278717030865
7518.0,49.0,0.12323492401563914
7527.0,53.0,0.13191085201718636
7530.0,41.0,0.13009892602177725
7535.0,47.0,0.12969390726986227
7552.0,53.0,0.1408638981121491
7562.0,42.0,0.13183139857781548
7575.0,48.0,0.12255278717030865
7579.0,45.0,0.12742722337756615
7606.0,59.0,0.1158380025990866
7625.0,43.0,0.1279843018012527
7632.0,48.0,0.13086632997277406
7638.0,32.0,0.1217660043316604
7642.0,44.0,0.1214404390191163
7658.0,46.0,0.12255278717030865
7661.0,41.0,0.12439765727472521
7690.0,47.0,0.12405601466279621
7692.0,31.0,0.121263548532634
7699.0,40.0,0.1341917470937602
7706.0,46.0,0.12625966239559147
7714.0,37.0,0.1302769838012569
7715.0,40.0,0.12255278717030865
7719.0,46.0,0.12456722254167527
7729.0,43.0,0.12640259699114262
7732.0,33.0,0.11837469899265937
7736.0,47.0,0.12438602994213435
7741.0,44.0,0.1488150557155327
7747.0,34.0,0.1207621779513161
7748.0,37.0,0.12255278717030865
7756.0,34.0,0.12255278717030865
7757.0,41.0,0.12688561935453752
7763.0,52.0,0.12679482567720765
7770.0,54.0,0.1365460666224356
7773.0,35.0,0.12172143289006211
7777.0,36.0,0.12255278717030865
7783.0,56.0,0.11300287133568172
7795.0,50.0,0.13787954941382818
7804.0,58.0,0.12722116120553922
7806.0,52.0,0.12892650331886546
7811.0,52.0,0.15330263190634116
7813.0,42.0,0.12474130954907732
7815.0,44.0,0.12353586674152024
7816.0,49.0,0.12451393060063382
7820.0,38.0,0.12436727117888777
7832.0,38.0,0.12255278717030865
7838.0,36.0,0.12356287442204802
7842.0,47.0,0.12255278717030865
7843.0,35.0,0.12247817845285063
7856.0,51.0,0.13534818221435957
7858.0,35.0,0.12778417488854177
7866.0,48.0,0.13201743589926926
7868.0,36.0,0.12255278717030865
7875.0,38.0,0.12282826551169211
7884.0,40.0,0.12255278717030865
7887.0,42.0,0.12227566907689313
7889.0,38.0,0.13052696689222212
7892.0,34.0,0.12255278717030865
7893.0,35.0,0.12424391809935716
7895.0,41.0,0.12063783008888605
7899.0,40.0,0.12398101119021937
7915.0,39.0,0.12255278717030865
7916.0,36.0,0.12314965690997283
7920.0,54.0,0.12389574408455306
7925.0,37.0,0.12395543105851947
7927.0,35.0,0.12218947515486088
7944.0,49.0,0.1240449615194691
7952.0,36.0,0.1223451803043385
7956.0,40.0,0.12255278717030865
7966.0,47.0,0.1225969997436171
7969.0,41.0,0.12721405561340035
7973.0,50.0,0.1359397227599196
7975.0,43.0,0.12172143289006211
7980.0,32.0,0.12195591743064446
7982.0,56.0,0.11300287133568172
7988.0,50.0,0.15872309339395813
7991.0,37.0,0.12280858848730758
7994.0,30.0,0.11300287133568172
7999.0,46.0,0.12487743773531651
8003.0,43.0,0.12393837763738622
8010.0,49.0,0.12153589798421412
8013.0,37.0,0.12255278717030865
8035.0,52.0,0.13728353234522067
8042.0,28.0,0.11300287133568172
8045.0,43.0,0.13866827014124158
8048.0,48.0,0.12581425396204507
8051.0,33.0,0.12255278717030865
8054.0,43.0,0.12063427729281663
8055.0,35.0,0.12255278717030865
8059.0,34.0,0.12255278717030865
8080.0,56.0,0.1278180309452034
8092.0,42.0,0.12641112370170926
8111.0,34.0,0.12203052614810249
8118.0,34.0,0.12255278717030865
8122.0,45.0,0.1261766391611269
8127.0,35.0,0.12255278717030865
8134.0,51.0,0.11675462398499944
8139.0,43.0,0.12690496235535997
8142.0,45.0,0.1365152757231672
8148.0,35.0,0.12454235296918925
8151.0,34.0,0.12255278717030865
8153.0,51.0,0.1306318454321917
8154.0,34.0,0.12508948356388142
8156.0,52.0,0.12822304969711837
8158.0,42.0,0.12715721087628948
8162.0,46.0,0.1363021079590014
8165.0,40.0,0.1259350490284057
8173.0,41.0,0.12587820429129482
8181.0,38.0,0.12620032446825644
8182.0,39.0,0.1273490618640387
8196.0,42.0,0.13103686418410668
8203.0,32.0,0.12195591743064446
8214.0,48.0,0.12255278717030865
8219.0,45.0,0.12751139731521108
8220.0,45.0,0.13305769458839825
8227.0,42.0,0.13538548657308858
8228.0,42.0,0.12255278717030865
8230.0,45.0,0.13585445565425328
8232.0,31.0,0.12090261789006061
8244.0,39.0,0.12195591743064446
8245.0,34.0,0.12362715270170417
8249.0,37.0,0.12195591743064446
8257.0,41.0,0.12900983253576662
8258.0,39.0,0.13423438064659338
8266.0,51.0,0.12204118453631077
8268.0,40.0,0.1279246148272863
8276.0,35.0,0.12148694834947975
8277.0,43.0,0.13125003194827245
8278.0,31.0,0.11300287133568172
8296.0,55.0,0.11479348055467427
8304.0,55.0,0.1422281718028101
8314.0,47.0,0.1412878651097677
8327.0,42.0,0.13161241714735428
8329.0,39.0,0.12255278717030865
8352.0,42.0,0.14642757675687595
8354.0,38.0,0.12323492401563914
8364.0,35.0,0.12398527454550268
8389.0,36.0,0.12508948356388142
8390.0,42.0,0.12926160304413406
8406.0,53.0,0.13122871517185586
8410.0,43.0,0.12395543105851947
8412.0,39.0,0.12300043947505679
8424.0,38.0,0.12512875130991197
8428.0,38.0,0.1259350490284057
8430.0,33.0,0.12080992753048923
8443.0,39.0,0.12119626503470823
8452.0,41.0,0.13839115204782607
8458.0,34.0,0.12255278717030865
8466.0,42.0,0.131122131289773
8490.0,38.0,0.12255278717030865
8509.0,40.0,0.1305465783265254
8517.0,33.0,0.12255278717030865
8526.0,43.0,0.14085679252001024
8527.0,43.0,0.12667403061084706
8537.0,34.0,0.12314965690997283
8538.0,39.0,0.12255278717030865
8546.0,40.0,0.12255278717030865
8566.0,52.0,0.1302268266802767
8581.0,57.0,0.13291274050876553
8591.0,35.0,0.12153589798421412
8595.0,62.0,0.12025057531731823
8613.0,37.0,0.12213757343836834
8620.0,38.0,0.12163616578439579
8623.0,39.0,0.12516409228133946
8631.0,38.0,0.12566503652712901
8641.0,42.0,0.12255278717030865
8662.0,40.0,0.1250487878998134
8663.0,40.0,0.12255278717030865
8667.0,33.0,0.12046374308148401
8672.0,51.0,0.12466314803554986
8676.0,47.0,0.12825886188149824
8680.0,40.0,0.12537435321235751
8683.0,38.0,0.12323492401563914
8694.0,38.0,0.12112548996676387
8695.0,41.0,0.12652426659192031
8710.0,52.0,0.12600610494979428
8717.0,35.0,0.12391232379954373
8721.0,38.0,0.12286227518346785
8734.0,36.0,0.12428370941533477
8744.0,53.0,0.12421549573080172
8749.0,44.0,0.12429918381599274
8750.0,53.0,0.13024814345669328
8763.0,53.0,0.12296800090224895
8769.0,36.0,0.12702931021779001
8778.0,38.0,0.12116009111109222
8780.0,36.0,0.12131925637500267
8786.0,40.0,0.13487000816156042
8787.0,47.0,0.12314965690997283
8799.0,36.0,0.13787244382168934
8800.0,35.0,0.12146563157306317
8801.0,48.0,0.12743626685847015
8803.0,51.0,0.1355232257437803
8812.0,53.0,0.11300287133568172
8817.0,57.0,0.11300287133568172
8828.0,49.0,0.12210513486556052
8833.0,34.0,0.12481591826653533
8840.0,30.0,0.11479348055467427
8850.0,58.0,0.11300287133568172
8852.0,60.0,0.1229791226986402
8871.0,44.0,0.12356287442204802
8886.0,37.0,0.12127765636284425
8897.0,41.0,0.12699038393042061
8898.0,40.0,0.12255278717030865
8901.0,46.0,0.13727557408202515
8926.0,46.0,0.12766881351028736
8931.0,37.0,0.14065783594012218
8937.0,42.0,0.12467499068911463
8939.0,44.0,0.1230119177392811
8944.0,36.0,0.12148694834947975
8945.0,45.0,0.12532226276235045
8961.0,32.0,0.11598722003400264
8966.0,48.0,0.12596347139696112
8988.0,35.0,0.12255278717030865
8999.0,47.0,0.12255278717030865
9002.0,22.0,0.11479348055467427
9013.0,42.0,0.12255278717030865
9015.0,52.0,0.12864938522544994
9018.0,59.0,0.11498533154242348
9019.0,41.0,0.12529396671543302
9031.0,34.0,0.12255278717030865
9036.0,42.0,0.12382437922437581
9043.0,39.0,0.1257929371856285
9047.0,21.0,0.12613400560829374
9052.0,34.0,0.12255278717030865
9053.0,34.0,0.12255278717030865
9055.0,43.0,0.12231830262972629
9067.0,62.0,0.11539035029433846
9077.0,44.0,0.1288838697660323
9080.0,40.0,0.12721405561340035
9084.0,46.0,0.12680548406541595
9100.0,34.0,0.13007760924536066
9107.0,39.0,0.12578583159348963
9108.0,33.0,0.12016530821165192
9115.0,44.0,0.1294381059528633
9118.0,31.0,0.11479348055467427
9121.0,57.0,0.11300287133568172
9124.0,50.0,0.12894782009528202
9125.0,36.0,0.12779486053605493
9126.0,38.0,0.12426554381456238
9135.0,21.0,0.11927000360215564
9136.0,36.0,0.12170011611364553
9184.0,43.0,0.12496158290538195
9187.0,35.0,0.1204836387394728
