acc_id,survival_time,amount_spent
4720.0,37.0,0.12466172691712209
4733.0,39.0,0.12255278717030865
4736.0,38.0,0.12255278717030865
4746.0,42.0,0.1429657322668237
4747.0,37.0,0.12255278717030865
4758.0,38.0,0.12195591743064446
4766.0,43.0,0.12135904769098028
4768.0,58.0,0.11300287133568172
4771.0,46.0,0.12449261382421724
4774.0,33.0,0.11598722003400264
4777.0,44.0,0.13424600797918423
4788.0,41.0,0.12255278717030865
4790.0,41.0,0.12255278717030865
4793.0,52.0,0.12378916020247016
4797.0,50.0,0.12628874961487335
4815.0,36.0,0.12255278717030865
4818.0,52.0,0.12255278717030865
4822.0,38.0,0.13051105036583108
4828.0,39.0,0.1319534855700195
4834.0,37.0,0.12331243956624488
4838.0,59.0,0.1301202427981938
4845.0,43.0,0.1325254857371977
4851.0,44.0,0.13743031808860476
4858.0,38.0,0.12694791888965398
4864.0,36.0,0.12317176319662707
4865.0,50.0,0.12447129704780066
4873.0,45.0,0.12174274966647869
4880.0,34.0,0.12300921697122831
4881.0,42.0,0.1279246148272863
4891.0,43.0,0.12252683631206238
4897.0,40.0,0.13193216879360295
4906.0,41.0,0.1267997449333038
4923.0,54.0,0.12255278717030865
4943.0,62.0,0.1533555290922638
4948.0,41.0,0.13079843209233605
4949.0,35.0,0.12220843924357931
4951.0,58.0,0.1135997410753459
4955.0,48.0,0.12255278717030865
4963.0,43.0,0.12255278717030865
4967.0,36.0,0.13551338723158804
4978.0,40.0,0.12255278717030865
4981.0,45.0,0.12312578212038626
4996.0,53.0,0.12662429146587503
5014.0,42.0,0.12255278717030865
5022.0,34.0,0.12160481758378318
5041.0,36.0,0.12255278717030865
5056.0,49.0,0.12491730960051675
5061.0,47.0,0.13696608606886596
5069.0,33.0,0.11965370557765405
5073.0,38.0,0.13755979776757954
5114.0,47.0,0.12600610494979428
5117.0,43.0,0.12416433546740194
5124.0,60.0,0.11826811511057647
5125.0,38.0,0.1294594227292799
5127.0,45.0,0.12317950039695603
5129.0,34.0,0.12331035260911319
5133.0,39.0,0.12653191876806988
5136.0,34.0,0.12209802927342164
5144.0,48.0,0.12255278717030865
5156.0,45.0,0.14404009779821922
5157.0,38.0,0.12255278717030865
5178.0,36.0,0.12356746572773776
5181.0,32.0,0.12958258632635347
5186.0,35.0,0.12255278717030865
5189.0,39.0,0.13170478984515943
5196.0,40.0,0.13431964775225969
5199.0,46.0,0.12255278717030865
5219.0,44.0,0.13780612496172664
5222.0,43.0,0.12485499902329907
5223.0,43.0,0.12255278717030865
5231.0,41.0,0.1207621779513161
5260.0,34.0,0.11996635163176385
5261.0,34.0,0.1240449615194691
5268.0,44.0,0.12261673749955838
5285.0,31.0,0.11300287133568172
5286.0,45.0,0.1299283918104446
5287.0,42.0,0.12314965690997283
5288.0,34.0,0.12418423112539075
5294.0,50.0,0.12255278717030865
5296.0,45.0,0.13068906414783618
5298.0,32.0,0.12255278717030865
5314.0,58.0,0.11658408977366681
5318.0,54.0,0.1483247698579514
5326.0,42.0,0.12255278717030865
5333.0,36.0,0.12255278717030865
5346.0,50.0,0.12255278717030865
5351.0,57.0,0.14171656916881223
5354.0,38.0,0.12272963746354248
5356.0,64.0,0.14855925439853374
5362.0,33.0,0.12016530821165192
5365.0,30.0,0.12303028296204
5369.0,34.0,0.12314965690997283
5393.0,36.0,0.12255278717030865
5397.0,39.0,0.11814021445207701
5401.0,37.0,0.12314965690997283
5405.0,41.0,0.1240449615194691
5408.0,39.0,0.12250857459700018
5415.0,45.0,0.133040641167265
5416.0,45.0,0.13359487735409603
5417.0,44.0,0.12255278717030865
5419.0,42.0,0.12229698585330971
5424.0,61.0,0.14625704254554334
5429.0,47.0,0.12578965768156442
5430.0,37.0,0.12255278717030865
5431.0,40.0,0.12255278717030865
5432.0,44.0,0.12255278717030865
5438.0,64.0,0.12508948356388142
5440.0,32.0,0.12202223629060716
5441.0,37.0,0.12255278717030865
5443.0,39.0,0.12721922331677407
5449.0,53.0,0.12779671416878682
5452.0,42.0,0.12255278717030865
5456.0,50.0,0.12704124761258329
5463.0,39.0,0.12255278717030865
5470.0,41.0,0.12255278717030865
5480.0,35.0,0.12010562123768549
5482.0,41.0,0.1279246148272863
5487.0,63.0,0.11956843847198773
5490.0,35.0,0.12255278717030865
5498.0,34.0,0.12229698585330971
5500.0,44.0,0.1262476950825155
5512.0,33.0,0.1292377282545475
5513.0,41.0,0.12430828640461507
5519.0,41.0,0.1217952217315041
5523.0,44.0,0.12255278717030865
5525.0,35.0,0.12255278717030865
5536.0,45.0,0.1383808884147366
5538.0,45.0,0.12255278717030865
5542.0,42.0,0.12255278717030865
5544.0,54.0,0.12355467566188781
5550.0,41.0,0.1262666433282191
5553.0,36.0,0.12195591743064446
5587.0,34.0,0.12135904769098028
5588.0,42.0,0.12255278717030865
5592.0,42.0,0.12125052592013225
5600.0,38.0,0.12255278717030865
5606.0,54.0,0.13666449315808327
5613.0,38.0,0.13568392144292066
5618.0,55.0,0.11511323220092294
5620.0,35.0,0.1214443147966466
5622.0,38.0,0.12484844001517088
5638.0,49.0,0.12777539739237023
5641.0,45.0,0.12665925097919822
5654.0,59.0,0.11419661081501009
5664.0,47.0,0.12634717337245951
5683.0,43.0,0.12722241513356372
5698.0,42.0,0.13521968942318185
5699.0,41.0,0.12255278717030865
5705.0,42.0,0.12255278717030865
5708.0,56.0,0.12337071977651512
5714.0,42.0,0.1268587760064574
5716.0,39.0,0.12876023246281615
5720.0,50.0,0.12195591743064446
5727.0,44.0,0.13414911354092707
5746.0,40.0,0.12746038280754748
5747.0,59.0,0.14088521488856567
5756.0,54.0,0.13412779676451048
5758.0,40.0,0.1207621779513161
5768.0,61.0,0.11300287133568172
5769.0,39.0,0.13379383393398409
5775.0,34.0,0.12255278717030865
5780.0,43.0,0.12255278717030865
5789.0,34.0,0.12613400560829374
5796.0,33.0,0.11658408977366681
5797.0,42.0,0.12714122329397703
5801.0,39.0,0.13024926539229414
5808.0,44.0,0.12376784342605358
5815.0,53.0,0.12314965690997283
5817.0,47.0,0.1292675717415307
5823.0,30.0,0.12255278717030865
5824.0,59.0,0.1135997410753459
5836.0,38.0,0.12255278717030865
5839.0,46.0,0.12255278717030865
5840.0,50.0,0.12314965690997283
5842.0,44.0,0.12255278717030865
5846.0,37.0,0.1260880925513965
5853.0,42.0,0.13079843209233605
5862.0,41.0,0.12255278717030865
5869.0,50.0,0.13458966025353633
5871.0,57.0,0.11300287133568172
5888.0,39.0,0.12582363334366836
5896.0,52.0,0.12195591743064446
5899.0,39.0,0.12255278717030865
5902.0,34.0,0.12071954439848294
5904.0,41.0,0.12255278717030865
5909.0,43.0,0.12553713586862955
5925.0,36.0,0.12529838797276388
5926.0,52.0,0.13102833747354004
5929.0,34.0,0.12040405610751759
5942.0,40.0,0.12255278717030865
5951.0,59.0,0.11419661081501009
5959.0,34.0,0.12255278717030865
5961.0,50.0,0.1331770685363311
5964.0,39.0,0.15418688337251032
5966.0,40.0,0.1283888468470251
5976.0,39.0,0.12344809177980492
5983.0,47.0,0.12195591743064446
5992.0,43.0,0.12847885101411732
6001.0,40.0,0.1235033574964405
6003.0,44.0,0.14324427147866697
6011.0,48.0,0.12255278717030865
6016.0,46.0,0.14103364281324407
6019.0,37.0,0.12280858848730758
6021.0,57.0,0.11419661081501009
6029.0,44.0,0.12200183048754171
6032.0,48.0,0.1269440431121237
6051.0,34.0,0.12282409159742873
6055.0,58.0,0.11300287133568172
6056.0,37.0,0.12659043540921341
6057.0,34.0,0.12297410698654218
6058.0,34.0,0.12255278717030865
6070.0,56.0,0.13706951190999822
6080.0,34.0,0.12325624079205572
6082.0,39.0,0.12255278717030865
6083.0,58.0,0.13433101669968184
6088.0,62.0,0.14248397311980904
6089.0,52.0,0.12255278717030865
6090.0,48.0,0.12277385003685093
6096.0,45.0,0.12376784342605358
6105.0,47.0,0.13218797011060188
6113.0,50.0,0.12673087534795793
6115.0,37.0,0.12255278717030865
6116.0,34.0,0.12255278717030865
6121.0,38.0,0.12613400560829374
6125.0,47.0,0.12314965690997283
6127.0,39.0,0.12383179375530332
6141.0,38.0,0.12594215462054453
6143.0,47.0,0.13638737506466775
6145.0,56.0,0.13905197211673997
6148.0,46.0,0.1292675717415307
6149.0,19.0,0.140011227055486
6158.0,52.0,0.12261673749955838
6161.0,41.0,0.12747696252253815
6168.0,36.0,0.12743626685847015
6175.0,33.0,0.1262619062667932
6177.0,48.0,0.12268068782880812
6179.0,52.0,0.12615532238471033
6181.0,38.0,0.12418423112539075
6194.0,40.0,0.12255278717030865
6197.0,37.0,0.12688009278287396
6198.0,51.0,0.12528133455163062
6200.0,44.0,0.12704501731620224
6205.0,40.0,0.13721872934491428
6223.0,45.0,0.12314965690997283
6226.0,49.0,0.1246575383575455
6240.0,36.0,0.13329644248426392
6243.0,44.0,0.12195591743064446
6244.0,37.0,0.12135904769098028
6248.0,48.0,0.1244981403958808
6255.0,37.0,0.12347522222251693
6257.0,42.0,0.12710668222107982
6261.0,35.0,0.12255278717030865
6262.0,34.0,0.1239675895161793
6264.0,37.0,0.1292377282545475
6271.0,45.0,0.12673087534795793
6273.0,38.0,0.1254912228117323
6275.0,41.0,0.1259847881733777
6281.0,45.0,0.12236913494271967
6289.0,31.0,0.11837469899265937
6296.0,60.0,0.11658408977366681
6299.0,38.0,0.12255278717030865
6317.0,49.0,0.12255278717030865
6321.0,50.0,0.1247270983647996
6328.0,49.0,0.12351204210905466
6331.0,36.0,0.12365810150302009
6338.0,45.0,0.12255278717030865
6339.0,44.0,0.12807383226220234
6346.0,41.0,0.12697957107281801
6349.0,35.0,0.12349072533263808
6357.0,56.0,0.141294496995764
6359.0,46.0,0.12255278717030865
6360.0,59.0,0.13764506487324585
6365.0,37.0,0.12908694010979022
6371.0,37.0,0.12439765727472521
6373.0,44.0,0.12613400560829374
6380.0,34.0,0.12255278717030865
6386.0,43.0,0.12314965690997283
6401.0,58.0,0.11419661081501009
6406.0,36.0,0.12486565741150735
6407.0,46.0,0.12786066449803657
6417.0,34.0,0.11956843847198773
6419.0,38.0,0.12195591743064446
6434.0,42.0,0.12415974416171222
6442.0,35.0,0.12255278717030865
6444.0,43.0,0.12255278717030865
6446.0,61.0,0.11430319469709298
6456.0,47.0,0.12255278717030865
6460.0,34.0,0.11956843847198773
6461.0,50.0,0.12613400560829374
6468.0,54.0,0.13723578276604753
6470.0,34.0,0.12255278717030865
6476.0,41.0,0.12152617121808625
6484.0,37.0,0.12876023246281615
6486.0,41.0,0.13056461559887786
6510.0,45.0,0.12314965690997283
6511.0,64.0,0.12314965690997283
6521.0,45.0,0.12255278717030865
6528.0,49.0,0.12825620912709973
6530.0,49.0,0.12314965690997283
6536.0,46.0,0.1246716747461165
6537.0,64.0,0.1338293618946784
6554.0,47.0,0.12747696252253815
6558.0,45.0,0.1296693109893816
6574.0,35.0,0.12195591743064446
6576.0,40.0,0.12255278717030865
6581.0,42.0,0.11867313386249145
6583.0,46.0,0.1273993694563818
6585.0,47.0,0.12255278717030865
6599.0,44.0,0.13042262521921416
6600.0,54.0,0.12255278717030865
6602.0,56.0,0.14583070701721176
6603.0,35.0,0.12255278717030865
6626.0,39.0,0.1300026057727838
6644.0,39.0,0.12840211061901763
6646.0,50.0,0.12457788092988355
6648.0,50.0,0.12468446481196645
6653.0,52.0,0.13116476484260614
6654.0,41.0,0.12847174542197845
6656.0,43.0,0.12443182153591811
6659.0,45.0,0.12867070200186653
6688.0,43.0,0.12195591743064446
6695.0,47.0,0.12403302412467582
6707.0,43.0,0.12255278717030865
6711.0,42.0,0.12179012028073774
6726.0,48.0,0.12766881351028736
6736.0,37.0,0.1338933122239281
6741.0,36.0,0.1224035697353926
6743.0,33.0,0.12255278717030865
6745.0,36.0,0.12080481150414925
6768.0,44.0,0.12344809177980492
6770.0,47.0,0.12255278717030865
6776.0,36.0,0.13210270300493557
6778.0,36.0,0.12971522404627883
6790.0,48.0,0.12391232379954373
6799.0,44.0,0.13384909965061967
6800.0,37.0,0.1299283918104446
6826.0,36.0,0.12255278717030865
6827.0,35.0,0.12255278717030865
6834.0,43.0,0.12255278717030865
6843.0,40.0,0.12255278717030865
6844.0,40.0,0.12643244047812582
6847.0,42.0,0.12911835430661467
6848.0,42.0,0.14032624164030874
6864.0,47.0,0.12255278717030865
6875.0,56.0,0.11300287133568172
6877.0,64.0,0.11956843847198773
6880.0,48.0,0.12255278717030865
6885.0,34.0,0.12255278717030865
6886.0,30.0,0.12416433546740194
6891.0,48.0,0.1367399217515573
6892.0,37.0,0.12868426722322251
6899.0,48.0,0.12255278717030865
6901.0,39.0,0.12446277033723403
6905.0,51.0,0.12255278717030865
6913.0,60.0,0.1313779326067719
6933.0,62.0,0.11479348055467427
6936.0,34.0,0.11956843847198773
6938.0,40.0,0.12818041614428521
6948.0,41.0,0.12604217949449925
6962.0,47.0,0.13780612496172664
6968.0,44.0,0.12308333805001014
6977.0,61.0,0.11300287133568172
6985.0,44.0,0.11572194459415189
6988.0,47.0,0.1340259499438535
6992.0,48.0,0.13184690168793664
6997.0,56.0,0.11479348055467427
7005.0,50.0,0.12460867182915195
7006.0,42.0,0.12317176319662707
7007.0,39.0,0.12323104823810885
7020.0,38.0,0.13169683158196394
7023.0,50.0,0.12826568324995152
7027.0,57.0,0.11300287133568172
7042.0,42.0,0.1324437714276008
7056.0,46.0,0.12553713586862955
7061.0,36.0,0.1364300086175009
7068.0,56.0,0.11479348055467427
7075.0,64.0,0.13764506487324585
7078.0,57.0,0.11419661081501009
7079.0,57.0,0.11300287133568172
7085.0,41.0,0.12314965690997283
7092.0,34.0,0.12195591743064446
7095.0,51.0,0.1351865299932005
7100.0,50.0,0.123746526649637
7101.0,59.0,0.11300287133568172
7102.0,42.0,0.1310926157531962
7111.0,48.0,0.12890518654244887
7112.0,50.0,0.12517901402483106
7116.0,58.0,0.1135997410753459
7119.0,40.0,0.12255278717030865
7120.0,42.0,0.13802876684874424
7143.0,57.0,0.11300287133568172
7150.0,34.0,0.11539035029433846
7156.0,50.0,0.1249189493525488
7158.0,57.0,0.11782204182630364
7165.0,36.0,0.12673087534795793
7172.0,32.0,0.11300287133568172
7173.0,38.0,0.12210513486556052
7175.0,39.0,0.1256748750393213
7182.0,42.0,0.12268068782880812
7188.0,40.0,0.12643244047812582
7225.0,51.0,0.12432207961288462
7231.0,49.0,0.12255278717030865
7236.0,38.0,0.12255278717030865
7239.0,49.0,0.12195591743064446
7250.0,37.0,0.12247817845285063
7263.0,46.0,0.12301701919004746
7282.0,48.0,0.12255278717030865
7292.0,57.0,0.11598722003400264
7300.0,37.0,0.12546252715117154
7311.0,42.0,0.1344901819635923
7314.0,47.0,0.13009892602177725
7320.0,43.0,0.12276595493447442
7325.0,42.0,0.12809173835439225
7326.0,41.0,0.13191085201718636
7330.0,53.0,0.12832963357920127
7338.0,33.0,0.12016530821165192
7343.0,53.0,0.12496158290538195
7350.0,35.0,0.12255278717030865
7354.0,54.0,0.12466314803554986
7364.0,59.0,0.11479348055467427
7368.0,54.0,0.12005678644080388
7374.0,49.0,0.1329648481844505
7378.0,37.0,0.12488057915499895
7379.0,59.0,0.11300287133568172
7384.0,47.0,0.13230165958482362
7388.0,45.0,0.12569187987520916
7390.0,42.0,0.12255278717030865
7397.0,47.0,0.13006339806108294
7408.0,40.0,0.1358032953908535
7409.0,63.0,0.11692515819633206
7416.0,42.0,0.13161241714735428
7421.0,34.0,0.12255278717030865
7424.0,51.0,0.1233628246741386
7426.0,48.0,0.12393017887722599
7427.0,55.0,0.1302268266802767
7442.0,48.0,0.13508705170325647
7443.0,46.0,0.13305769458839825
7461.0,48.0,0.12255278717030865
7464.0,39.0,0.13508705170325647
7468.0,43.0,0.1346449259701719
7471.0,64.0,0.14837888167500884
7476.0,43.0,0.13360593049742314
7477.0,42.0,0.13157215212523407
7492.0,46.0,0.12255278717030865
7513.0,47.0,0.13797192211163337
7523.0,55.0,0.15226837349501832
7525.0,34.0,0.11949058589724892
7532.0,37.0,0.1233884048058385
7541.0,60.0,0.1135997410753459
7551.0,48.0,0.1320338334195897
7557.0,56.0,0.14450906687938395
7560.0,58.0,0.11419661081501009
7563.0,53.0,0.13504441815042334
7564.0,39.0,0.13174458116113705
7569.0,51.0,0.145079093270968
7578.0,52.0,0.11300287133568172
7583.0,44.0,0.12195591743064446
7588.0,64.0,0.1174793943831631
7612.0,25.0,0.12255278717030865
7616.0,48.0,0.1370055615807485
7618.0,56.0,0.11419661081501009
7626.0,45.0,0.1320072038465893
7627.0,36.0,0.12271556982658069
7631.0,46.0,0.13854036948274212
7636.0,44.0,0.12429365724432918
7653.0,61.0,0.11598722003400264
7654.0,43.0,0.1278582959673236
7656.0,40.0,0.13227323721626819
7657.0,49.0,0.1374745306619132
7675.0,55.0,0.13412686994814454
7679.0,51.0,0.13116476484260614
7684.0,35.0,0.12255278717030865
7685.0,40.0,0.12195591743064446
7688.0,43.0,0.12255278717030865
7708.0,33.0,0.12255278717030865
7725.0,47.0,0.1318937985960531
7728.0,34.0,0.12135904769098028
7735.0,40.0,0.12255278717030865
7737.0,38.0,0.12920362141228098
7739.0,38.0,0.12213497835254372
7744.0,49.0,0.13564661708419165
7754.0,55.0,0.14555358892379627
7771.0,41.0,0.1312073983954393
7779.0,47.0,0.12759302052747284
7807.0,45.0,0.12255278717030865
7808.0,43.0,0.13050394477369223
7810.0,51.0,0.12227566907689313
7828.0,44.0,0.12255278717030865
7836.0,50.0,0.1265540250547241
7839.0,42.0,0.17482480244782186
7848.0,39.0,0.12255278717030865
7853.0,40.0,0.12276595493447442
7855.0,35.0,0.12255278717030865
7861.0,57.0,0.11300287133568172
7863.0,45.0,0.1407573142300662
7865.0,46.0,0.1374267810827401
7867.0,40.0,0.11956843847198773
7870.0,46.0,0.12647835353502307
7872.0,47.0,0.13393922528082536
7894.0,36.0,0.12269603590782804
7897.0,37.0,0.12903308720094833
7898.0,40.0,0.12911835430661467
7912.0,39.0,0.12255278717030865
7913.0,43.0,0.12255278717030865
7919.0,46.0,0.12255278717030865
7922.0,39.0,0.12556697935561276
7923.0,38.0,0.12255278717030865
7929.0,34.0,0.12255278717030865
7931.0,40.0,0.12308682851632397
7937.0,61.0,0.11598722003400264
7946.0,41.0,0.1279992235447443
7957.0,49.0,0.13554618227222892
7960.0,40.0,0.11956843847198773
7968.0,44.0,0.13075974609069116
7972.0,64.0,0.14359244549347108
7974.0,46.0,0.12314965690997283
7990.0,34.0,0.11956843847198773
7992.0,39.0,0.12255278717030865
7998.0,34.0,0.12195591743064446
8004.0,42.0,0.12296800090224895
8006.0,40.0,0.12369462493314448
8018.0,47.0,0.13442623163434256
8021.0,49.0,0.1309089635256072
8030.0,47.0,0.1242368125072183
8037.0,35.0,0.1247586101212415
8041.0,51.0,0.12489763257613222
8056.0,34.0,0.11897156873232355
8062.0,41.0,0.12273643939789762
8066.0,38.0,0.12462989386434001
8069.0,42.0,0.12648217962309785
8070.0,44.0,0.12314965690997283
8072.0,51.0,0.12332019112130545
8095.0,41.0,0.12314965690997283
8097.0,43.0,0.13210270300493557
8104.0,32.0,0.12354757006974895
8110.0,44.0,0.12135904769098028
8112.0,34.0,0.11967896990525888
8131.0,45.0,0.12926160304413406
8150.0,54.0,0.11826811511057647
8157.0,35.0,0.12255278717030865
8159.0,54.0,0.18462724009538364
8167.0,38.0,0.12255278717030865
8172.0,41.0,0.12255278717030865
8183.0,45.0,0.12332019112130545
8185.0,52.0,0.12195591743064446
8191.0,37.0,0.12390930930590906
8201.0,36.0,0.12314965690997283
8206.0,50.0,0.12361862599113754
8207.0,39.0,0.12255278717030865
8223.0,55.0,0.13225192043985162
8248.0,46.0,0.12353991789359942
8260.0,40.0,0.12705226674623865
8275.0,43.0,0.122787271710891
8282.0,32.0,0.11300287133568172
8283.0,48.0,0.13636921632920176
8286.0,34.0,0.12255278717030865
8287.0,38.0,0.12255278717030865
8294.0,52.0,0.12408759507230226
8299.0,51.0,0.12255278717030865
8302.0,29.0,0.11598722003400264
8307.0,43.0,0.13201087689114108
8310.0,47.0,0.12702931021779001
8319.0,53.0,0.12644541590724898
8325.0,42.0,0.12255278717030865
8338.0,48.0,0.12894782009528202
8345.0,45.0,0.12127378058531396
8351.0,51.0,0.1321666533341853
8360.0,38.0,0.12195591743064446
8362.0,60.0,0.11423924436784325
8366.0,46.0,0.12255278717030865
8377.0,61.0,0.11658408977366681
8378.0,48.0,0.14030966192531807
8380.0,41.0,0.12864938522544994
8385.0,57.0,0.12314965690997283
8387.0,36.0,0.12353891978366686
8396.0,42.0,0.12417286217796857
8398.0,53.0,0.12950861529024124
8405.0,34.0,0.1207621779513161
8411.0,52.0,0.13191085201718636
8421.0,43.0,0.12255278717030865
8427.0,34.0,0.12195591743064446
8434.0,39.0,0.126929831927846
8436.0,41.0,0.12255278717030865
8442.0,46.0,0.1456218026083293
8463.0,46.0,0.1488150557155327
8470.0,48.0,0.13325380893143077
8471.0,35.0,0.12195591743064446
8474.0,50.0,0.13150583326527138
8483.0,52.0,0.13107949773693983
8493.0,49.0,0.13429122538370425
8502.0,41.0,0.12361862599113754
8507.0,36.0,0.12255278717030865
8511.0,24.0,0.11956843847198773
8521.0,44.0,0.12476617912156332
8525.0,35.0,0.12670600577547192
8528.0,48.0,0.12255278717030865
8530.0,41.0,0.12378916020247016
8558.0,48.0,0.12980364919289575
8559.0,44.0,0.13026788121263455
8563.0,43.0,0.13163373392377087
8565.0,64.0,0.12314965690997283
8570.0,41.0,0.13384909965061967
8583.0,43.0,0.12314965690997283
8584.0,47.0,0.1394996244214881
8587.0,43.0,0.12455656415346697
8599.0,43.0,0.1207621779513161
8600.0,51.0,0.12630453981962636
8605.0,42.0,0.1292178325965587
8606.0,45.0,0.12717852765270607
8609.0,39.0,0.12302175625147335
8611.0,59.0,0.11300287133568172
8616.0,46.0,0.12410022723610467
8619.0,60.0,0.11419661081501009
8632.0,56.0,0.11419661081501009
8635.0,38.0,0.12439313553427321
8646.0,38.0,0.12195591743064446
8650.0,36.0,0.130212615495999
8658.0,51.0,0.12773276383953708
8661.0,57.0,0.12027583964492305
8666.0,42.0,0.12314965690997283
8679.0,42.0,0.12357599243830439
8687.0,61.0,0.11658408977366681
8690.0,37.0,0.12314965690997283
8701.0,52.0,0.12314965690997283
8715.0,46.0,0.1233628246741386
8716.0,47.0,0.13073842931427457
8724.0,42.0,0.1266456082422916
8733.0,38.0,0.12831387770098032
8739.0,51.0,0.12874254743349275
8745.0,40.0,0.13058921187935854
8746.0,46.0,0.13046131122085908
8748.0,47.0,0.12911835430661467
8756.0,30.0,0.11927000360215564
8757.0,41.0,0.13079843209233605
