acc_id,survival_time,amount_spent
4880.0,34.0,0.14218414221465786
4881.0,43.0,0.11229361695173215
4891.0,40.0,0.04362417828180995
4897.0,38.0,0.045413415945226854
4906.0,42.0,0.15314705070859172
4923.0,52.0,0.5640274736006159
4943.0,62.0,0.19753888483000412
4948.0,38.0,0.0106993826408735
4949.0,19.0,0.0
4951.0,57.0,0.018753708974871053
4955.0,45.0,0.0
4963.0,44.0,0.615612709333013
4967.0,37.0,0.1476285274517554
4978.0,40.0,0.3638025898343705
4981.0,46.0,0.12799823174906277
4996.0,54.0,0.16658930926167706
5014.0,43.0,0.03962056160620994
5022.0,34.0,0.35086263678815766
5041.0,31.0,0.03855274425864161
5056.0,50.0,0.40919495487694496
5061.0,47.0,0.014698179101428122
5069.0,33.0,0.19953583154256155
5073.0,35.0,0.017918551714943914
5114.0,48.0,0.2944828851681358
5117.0,43.0,0.19386495643781324
5124.0,59.0,0.0
5125.0,37.0,0.04035860271758923
5127.0,44.0,0.27213562892641097
5129.0,34.0,0.1348462679762324
5133.0,39.0,0.2618777073396644
5136.0,35.0,0.01669278825575396
5144.0,43.0,0.0
5156.0,44.0,0.3206513732000575
5157.0,39.0,0.09712333922897066
5178.0,37.0,0.22310557670951
5181.0,32.0,0.1461536905484545
5186.0,34.0,0.16532070787501701
5189.0,39.0,0.08163934155977831
5196.0,40.0,0.19079882730258652
5199.0,47.0,0.10946104553773094
5219.0,45.0,0.005683045880408355
5222.0,42.0,0.2191457565055545
5223.0,43.0,0.1587831099556337
5231.0,42.0,0.06467124248579925
5260.0,34.0,0.16705605231584336
5261.0,34.0,0.11189890715997355
5268.0,45.0,0.17108734263929026
5285.0,31.0,0.19234939098058856
5286.0,46.0,0.0037240297712916037
5287.0,43.0,0.17469258753879005
5288.0,33.0,0.17661331490984825
5294.0,52.0,0.09989370239616453
5296.0,46.0,0.18694390129148106
5298.0,33.0,0.07828258700102353
5314.0,58.0,0.0023151524353834108
5318.0,54.0,0.09234723542895523
5326.0,45.0,0.15960675338378988
5333.0,36.0,0.15820361354503765
5346.0,51.0,0.009249904759402516
5351.0,56.0,0.1922540701134168
5354.0,34.0,0.027176966986197454
5356.0,64.0,0.18978053387856467
5362.0,32.0,0.15688574260326824
5365.0,29.0,0.14818706123094058
5369.0,33.0,0.1480089092508966
5393.0,36.0,0.15755374842495812
5397.0,39.0,0.0020540535521054726
5401.0,37.0,0.1505114485860432
5405.0,40.0,0.4418061936558385
5408.0,38.0,0.07682769095127015
5415.0,43.0,0.0
5416.0,46.0,0.23445887079322897
5417.0,41.0,0.023104111602504557
5419.0,43.0,0.007172906442801635
5424.0,62.0,0.07091977604663327
5429.0,47.0,0.2656940940499834
5430.0,27.0,0.004005332924968075
5431.0,41.0,0.02225076675357776
5432.0,44.0,0.0
5438.0,64.0,0.1631701230325909
5440.0,32.0,0.12878340757340484
5441.0,37.0,0.1549646339852473
5443.0,40.0,0.09776381067543755
5449.0,54.0,0.10668296187464911
5452.0,42.0,0.2864973812237135
5456.0,46.0,0.1764553442247963
5463.0,40.0,0.017656105736807648
5470.0,40.0,0.28029028066699185
5480.0,36.0,0.16311643076557625
5482.0,41.0,0.16864532548621802
5487.0,64.0,0.0
5490.0,34.0,0.022945886638697316
5498.0,32.0,0.0047267026341785146
5500.0,45.0,0.14192953792717256
5512.0,32.0,0.18985923790687065
5513.0,41.0,0.15363487292133288
5519.0,41.0,0.0810637998556982
5523.0,45.0,0.15381800332253512
5525.0,33.0,0.014991867988530583
5536.0,46.0,0.0
5538.0,47.0,0.0023755912897275577
5542.0,40.0,0.007257129939848006
5544.0,56.0,0.07914612876459996
5550.0,41.0,0.11192846627832255
5553.0,36.0,0.14753059481858055
5587.0,34.0,0.18769100959951376
5588.0,43.0,0.03306921301092375
5592.0,42.0,0.12643950625577416
5600.0,40.0,0.07928945192723563
5606.0,55.0,0.10909284300106309
5613.0,38.0,0.16201865046316127
5618.0,53.0,0.04744220947750158
5620.0,36.0,0.12460778328503155
5622.0,37.0,0.19692825799919106
5638.0,50.0,0.19066389388387905
5641.0,45.0,0.6292383911110564
5654.0,59.0,0.01621234329638707
5664.0,47.0,0.14123578561611122
5683.0,43.0,0.12553424606909702
5698.0,43.0,0.016359917706834176
5699.0,41.0,0.007178678158279078
5705.0,44.0,0.101776382503852
5708.0,57.0,0.07891015297469997
5714.0,42.0,0.30962323929198965
5716.0,38.0,0.21144937110925607
5720.0,49.0,0.0
5727.0,41.0,0.0
5746.0,41.0,0.12652109612059387
5747.0,57.0,0.10641425780088283
5756.0,53.0,0.23563464489221692
5758.0,42.0,0.1508130704285459
5768.0,64.0,0.0
5769.0,38.0,0.12585732643990388
5775.0,34.0,0.23604978756700476
5780.0,45.0,0.07592789533963937
5789.0,33.0,0.06475303287556217
5796.0,33.0,0.18917003778744687
5797.0,40.0,0.503895274527773
5801.0,39.0,0.17934248447991324
5808.0,45.0,0.005056280045217104
5815.0,55.0,0.011319890007758737
5817.0,49.0,0.09150099135558104
5823.0,29.0,0.19013827404383404
5824.0,59.0,0.003841913540572728
5836.0,37.0,0.17832237134974083
5839.0,42.0,0.0
5840.0,52.0,0.11604917265589425
5842.0,46.0,0.04643825756263398
5846.0,38.0,0.13869727541958052
5853.0,40.0,0.012364665668044367
5862.0,41.0,0.1359567445987458
5869.0,49.0,0.156547907290773
5871.0,58.0,0.020878614302991427
5888.0,39.0,0.15672552581128102
5896.0,55.0,0.05173700641071985
5899.0,40.0,0.1617873175295573
5902.0,34.0,0.16885230314734484
5904.0,40.0,0.008648079237981804
5909.0,43.0,0.1268734042835205
5925.0,36.0,0.19641438315985713
5926.0,53.0,0.24340561391774482
5929.0,34.0,0.1487770615806395
5942.0,37.0,0.05955801740497629
5951.0,60.0,0.006702125394101671
5959.0,34.0,0.17899045634934121
5961.0,51.0,0.10547238890815167
5964.0,38.0,0.19649865732847496
5966.0,40.0,0.1774556128023563
5976.0,40.0,0.16111646537579274
5983.0,46.0,0.007506810949278353
5992.0,43.0,0.09977038729322714
6001.0,41.0,0.22354857301199582
6003.0,44.0,0.19798628268997218
6011.0,50.0,0.07117934917922228
6016.0,45.0,0.2960318971891957
6019.0,39.0,0.027054889160002316
6021.0,58.0,0.01437959516828527
6029.0,45.0,0.23143400118005225
6032.0,49.0,0.2301100291320927
6051.0,34.0,0.17383155154856939
6055.0,59.0,0.0
6056.0,37.0,0.1485107339599945
6057.0,33.0,0.14304405639011397
6058.0,31.0,0.01264050022440713
6070.0,55.0,0.0
6080.0,34.0,0.1673575370493023
6082.0,38.0,0.0885981275941067
6083.0,57.0,0.260652656481516
6088.0,64.0,0.1740067693645216
6089.0,52.0,0.0
6090.0,49.0,0.23973406687466808
6096.0,47.0,0.17030429292857227
6105.0,48.0,0.16385412416236403
6113.0,51.0,0.4370984493498869
6115.0,36.0,0.0
6116.0,33.0,0.01830116343468352
6121.0,38.0,0.12318060991217636
6125.0,49.0,0.0
6127.0,39.0,0.14912319177671923
6141.0,39.0,0.1377938108252386
6143.0,47.0,0.13529327896383267
6145.0,56.0,0.09622647367907336
6148.0,48.0,0.18509440869645086
6149.0,22.0,0.6434418638080945
6158.0,54.0,0.008481187604265306
6161.0,41.0,0.09985095461952456
6168.0,36.0,0.17890445626595053
6175.0,31.0,0.25514555657994964
6177.0,49.0,0.19194699683503447
6179.0,53.0,0.17632176845994488
6181.0,38.0,0.16006924703236436
6194.0,41.0,0.1920901715539525
6197.0,37.0,0.2803471658758025
6198.0,52.0,0.20154293645666427
6200.0,43.0,0.3800104105862707
6205.0,38.0,0.27949943638377883
6223.0,46.0,0.14234196729057544
6226.0,47.0,0.16322914737087896
6240.0,35.0,0.22352536021893205
6243.0,37.0,0.014976107140661915
6244.0,32.0,0.014730672451173599
6248.0,50.0,0.17272932086439652
6255.0,38.0,0.1536894697259608
6257.0,42.0,0.3103183555256808
6261.0,35.0,0.18428161936863321
6262.0,34.0,0.10885239216956562
6264.0,35.0,0.13504867797581716
6271.0,46.0,0.1534221395789001
6273.0,38.0,0.14126210535319353
6275.0,41.0,0.18345604243996844
6281.0,42.0,0.02140761885355333
6289.0,31.0,0.19928768739449176
6296.0,60.0,0.0
6299.0,38.0,0.22991975790618424
6317.0,51.0,0.08953975846322364
6321.0,53.0,0.10360672170366865
6328.0,50.0,0.37858113699588064
6331.0,37.0,0.11623646654629222
6338.0,47.0,0.0
6339.0,43.0,0.0
6346.0,41.0,0.15405047973480393
6349.0,35.0,0.17296877186330042
6357.0,57.0,0.16156481693082067
6359.0,49.0,0.022642879211874856
6360.0,59.0,0.38271554495173854
6365.0,36.0,0.1429204854249966
6371.0,37.0,0.15161754143505285
6373.0,45.0,0.2076340249628927
6380.0,33.0,0.018127695927754456
6386.0,45.0,0.08686726466578991
6401.0,57.0,0.009716508133594565
6406.0,36.0,0.16488081011342684
6407.0,47.0,0.21066693996586908
6417.0,34.0,0.18607947727351365
6419.0,37.0,0.20240044461519774
6434.0,43.0,0.2538637436995921
6442.0,35.0,0.16690086535074794
6444.0,44.0,0.002871198552458515
6446.0,61.0,0.0329582120245519
6456.0,48.0,0.3023707169279781
6460.0,34.0,0.17268660844181064
6461.0,50.0,0.16569434103723313
6468.0,53.0,0.08238234237701594
6470.0,34.0,0.17806667908294826
6476.0,41.0,0.068285650292588
6484.0,37.0,0.13646806100829204
6486.0,41.0,0.015716844167556615
6510.0,47.0,0.1897126762879143
6511.0,64.0,0.0
6521.0,48.0,0.0037078699904284362
6528.0,51.0,0.15126055531390678
6530.0,51.0,0.3608620572234372
6536.0,45.0,0.23984381864330984
6537.0,64.0,0.06681541076800257
6554.0,47.0,0.1427797714558191
6558.0,46.0,0.26108128928286456
6574.0,35.0,0.16958157957039188
6576.0,40.0,0.1175829090192777
6581.0,44.0,0.12972439745657394
6583.0,46.0,0.31433640652228917
6585.0,44.0,0.0
6599.0,44.0,0.09443110338554589
6600.0,54.0,0.0
6602.0,56.0,0.05809990235460455
6603.0,31.0,0.01710165790830301
6626.0,37.0,0.006993174344922443
6644.0,39.0,0.16806009510355036
6646.0,51.0,0.39216904807441766
6648.0,51.0,0.24919211570920705
6653.0,54.0,0.14731711811917964
6654.0,40.0,0.19146648614823855
6656.0,43.0,0.21901010575678315
6659.0,44.0,0.26547701991255984
6688.0,44.0,0.0037108257474998407
6695.0,48.0,0.1827034846161141
6707.0,45.0,0.020532496380677473
6711.0,42.0,0.031954103264072
6726.0,51.0,0.26821967630959664
6736.0,37.0,0.17697904800115663
6741.0,36.0,0.15840975729471152
6743.0,33.0,0.18705636197196604
6745.0,37.0,0.07512921961300152
6768.0,45.0,0.6874460509384359
6770.0,43.0,0.0
6776.0,36.0,0.18383999385972324
6778.0,36.0,0.17325779708116276
6790.0,49.0,0.1364864699398375
6799.0,43.0,0.012266826098244421
6800.0,36.0,0.2022759181005925
6826.0,36.0,0.14830454278985059
6827.0,35.0,0.16827385521631122
6834.0,44.0,0.03321379317455489
6843.0,40.0,0.09631420340252671
6844.0,40.0,0.11115219975846652
6847.0,43.0,0.128027658026641
6848.0,41.0,0.1052364011823406
6864.0,46.0,0.0008622975216646123
6875.0,56.0,0.05528491621783582
6877.0,64.0,0.04288527677197629
6880.0,49.0,0.09287197075940141
6885.0,33.0,0.16957966839266103
6886.0,30.0,0.15668464064147805
6891.0,47.0,0.0
6892.0,37.0,0.15756681760341734
6899.0,46.0,0.23466807595354178
6901.0,39.0,0.21705076494465578
6905.0,51.0,0.01026797976652194
6913.0,62.0,0.15066223369746246
6933.0,62.0,0.0
6936.0,33.0,0.16721312274695918
6938.0,40.0,0.16078957531087643
6948.0,42.0,0.15681544309054446
6962.0,46.0,0.2322608457170398
6968.0,46.0,0.24677564967060303
6977.0,61.0,0.0
6985.0,44.0,0.16612177252415616
6988.0,47.0,0.2984688492058203
6992.0,50.0,0.021106651885903938
6997.0,56.0,0.020015706144737744
7005.0,50.0,0.15606789990505532
7006.0,43.0,0.09608811695160063
7007.0,39.0,0.16504117936392523
7020.0,37.0,0.12884850962906347
7023.0,52.0,0.014826952180566427
7027.0,58.0,0.01754389516995064
7042.0,42.0,0.12358618437261203
7056.0,47.0,0.10778278212480467
7061.0,35.0,0.19710282252022823
7068.0,54.0,0.0510058866617939
7075.0,64.0,1.139440710892856
7078.0,58.0,0.013444119531432291
7079.0,58.0,0.015387289249288671
7085.0,41.0,0.33303306031245683
7092.0,34.0,0.18067121380293408
7095.0,52.0,0.12286946950562826
7100.0,52.0,0.017727099373337635
7101.0,60.0,0.0
7102.0,41.0,0.12074118614499992
7111.0,48.0,0.2038301807993763
7112.0,49.0,0.4572300821631481
7116.0,57.0,0.017224620102865462
7119.0,40.0,0.31806757271122443
7120.0,42.0,0.0
7143.0,58.0,0.014680001550362115
7150.0,34.0,0.35574336281795454
7156.0,51.0,0.27111152209683237
7158.0,57.0,0.0075722817253885966
7165.0,36.0,0.17232416847199333
7172.0,32.0,0.5231122207581776
7173.0,27.0,0.08262734037098224
7175.0,39.0,0.1469274150296477
7182.0,42.0,0.43577660055400336
7188.0,41.0,0.22578800371315033
7225.0,52.0,0.0
7231.0,51.0,0.0036605521694895726
7236.0,37.0,0.010992346151054933
7239.0,49.0,0.0
7250.0,37.0,0.16832533835593974
7263.0,48.0,0.04923736564327555
7282.0,49.0,0.31993835520376324
7292.0,58.0,0.015330456278259907
7300.0,37.0,0.16470361150846066
7311.0,41.0,0.003975580186679983
7314.0,47.0,0.13494003892637735
7320.0,44.0,0.20518555187310172
7325.0,42.0,0.13637888893799244
7326.0,36.0,0.04001634702007548
7330.0,53.0,0.18154749243786616
7338.0,33.0,0.15716494580470447
7343.0,51.0,0.5497519598517578
7350.0,35.0,0.16355780752917798
7354.0,55.0,0.20115524562829137
7364.0,59.0,0.011510906559281386
7368.0,53.0,0.0
7374.0,50.0,0.24457609848920656
7378.0,36.0,0.16747236343018407
7379.0,59.0,0.0
7384.0,46.0,0.3459190369330494
7388.0,44.0,0.4337431566055887
7390.0,42.0,0.0
7397.0,48.0,0.16903934907158255
7408.0,39.0,0.1847136725195429
7409.0,63.0,0.0
7416.0,42.0,0.11377187856573572
7421.0,34.0,0.18393446952803255
7424.0,52.0,0.1793243764100688
7426.0,50.0,0.1831467333433203
7427.0,56.0,0.19982237679521483
7442.0,49.0,0.3859720398688827
7443.0,45.0,0.13258978149929798
7461.0,45.0,0.0
7464.0,38.0,0.16578347676200264
7468.0,44.0,0.14785427716687974
7471.0,64.0,0.07304711570463733
7476.0,43.0,0.12626129651792123
7477.0,42.0,0.183513491363385
7492.0,46.0,0.1451955135512324
7513.0,45.0,0.2255618712201975
7523.0,54.0,0.13065464775939792
7525.0,34.0,0.19189477680879624
7532.0,36.0,0.23008251216426256
7541.0,61.0,0.0
7551.0,48.0,0.18430910255818636
7557.0,55.0,0.18680271963799203
7560.0,58.0,0.010084788325114835
7563.0,53.0,0.0
7564.0,39.0,0.13698585794648488
7569.0,51.0,0.23047985592203898
7578.0,53.0,0.038151209902565875
7583.0,42.0,0.012293125637480223
7588.0,64.0,0.0
7612.0,23.0,0.009603852099106608
7616.0,47.0,0.0
7618.0,55.0,0.03332579094366658
7626.0,44.0,0.2548825948869936
7627.0,36.0,0.16538779599387549
7631.0,45.0,0.0
7636.0,44.0,0.13710399752358554
7653.0,61.0,0.0
7654.0,43.0,0.11197727123404427
7656.0,39.0,0.15707959273609046
7657.0,50.0,0.06420916090260012
7675.0,55.0,0.2490183113960238
7679.0,51.0,0.2079852964511567
7684.0,37.0,0.04803226209663605
7685.0,40.0,0.0
7688.0,12.0,0.0
7708.0,32.0,0.14359378105616036
7725.0,47.0,0.3553572814247624
7728.0,34.0,0.1769273707532115
7735.0,40.0,0.11937813336300283
7737.0,38.0,0.22060501306754998
7739.0,41.0,0.012288288025859212
7744.0,49.0,0.0
7754.0,56.0,0.11489881591949883
7771.0,41.0,0.14635534551939072
7779.0,49.0,0.24049362394838175
7807.0,47.0,0.17937198926430073
7808.0,44.0,0.17197996338112514
7810.0,53.0,0.0
7828.0,44.0,0.2671339734349638
7836.0,50.0,0.15198568433561127
7839.0,35.0,0.29464258678553346
7848.0,38.0,0.01612914321320366
7853.0,40.0,0.1304761711172842
7855.0,35.0,0.18155702619108324
7861.0,56.0,0.03318591909599111
7863.0,45.0,0.17654338842330822
7865.0,46.0,0.22703404710862432
7867.0,41.0,0.14655114794792976
7870.0,47.0,0.13879049008722227
7872.0,47.0,0.2108606984515388
7894.0,37.0,0.1749211883335863
7897.0,37.0,0.1511462838151529
7898.0,40.0,0.11013525761478561
7912.0,40.0,0.13914267196578275
7913.0,38.0,0.010848927183135793
7919.0,48.0,0.017042076230887826
7922.0,38.0,0.19416413315410727
7923.0,29.0,0.0
7929.0,24.0,0.0
7931.0,40.0,0.4123036710116826
7937.0,62.0,0.0
7946.0,41.0,0.15035799315884146
7957.0,50.0,0.14046741621648973
7960.0,40.0,0.6684626998874027
7968.0,43.0,0.021490303300395475
7972.0,64.0,0.12321030291752923
7974.0,46.0,0.0
7990.0,33.0,0.1766254893105867
7992.0,38.0,0.01960506592971681
7998.0,34.0,0.15732398510792817
8004.0,43.0,0.18874869238498393
8006.0,41.0,0.14367459965447796
8018.0,43.0,0.0
8021.0,41.0,0.060523646089424066
8030.0,48.0,0.20010871514562448
8037.0,35.0,0.27309275964617835
8041.0,52.0,0.15651527792115755
8056.0,34.0,0.17143960271302167
8062.0,41.0,0.2580617954557149
8066.0,39.0,0.30187482803414956
8069.0,43.0,0.21943900889770224
8070.0,44.0,0.17601037021955432
8072.0,51.0,0.2623615002939168
8095.0,42.0,0.1843201005450264
8097.0,39.0,0.010728540060904485
8104.0,32.0,0.1902789181562912
8110.0,44.0,0.39889924643246183
8112.0,34.0,0.16862357156069893
8131.0,46.0,0.265362527223296
8150.0,55.0,0.06700365101946695
8157.0,35.0,0.1472628962145614
8159.0,52.0,0.13499493958021344
8167.0,38.0,0.0
8172.0,40.0,0.17562241669747677
8183.0,46.0,0.1441223397760773
8185.0,55.0,0.0
8191.0,37.0,0.2083260179874835
8201.0,35.0,0.1588383548524762
8206.0,51.0,0.03436257729704906
8207.0,39.0,0.13123652923475176
8223.0,54.0,0.32258107094292043
8248.0,47.0,0.18430677755157693
8260.0,39.0,0.1800651461639048
8275.0,42.0,0.020198126511540904
8282.0,32.0,0.3638603813670041
8283.0,45.0,0.0
8286.0,34.0,0.17960396073552504
8287.0,37.0,0.19888134913464978
8294.0,53.0,0.32082079817720044
8299.0,54.0,0.08374537644617777
8302.0,29.0,0.21541778232137482
8307.0,42.0,0.2238700399940075
8310.0,47.0,0.06680781814348105
8319.0,51.0,0.3978289119700896
8325.0,42.0,0.05417582377367938
8338.0,46.0,0.00596453095582844
8345.0,45.0,0.00752839128696825
8351.0,47.0,0.0
8360.0,39.0,0.1561043800480573
8362.0,60.0,0.0
8366.0,45.0,0.028602928365982216
8377.0,60.0,0.05702206671284915
8378.0,48.0,0.13314419450584236
8380.0,42.0,0.16782343117831314
8385.0,56.0,0.5014106536116131
8387.0,36.0,0.1826637761174231
8396.0,42.0,0.15067409456218628
8398.0,54.0,0.1772282315989525
8405.0,34.0,0.1784787711489016
8411.0,53.0,0.0943224658745719
8421.0,44.0,0.061570640554808265
8427.0,34.0,0.17857788563760404
8434.0,40.0,0.1481769533629324
8436.0,42.0,0.19948297178914462
8442.0,46.0,0.12052841350143134
8463.0,46.0,0.11096833273845494
8470.0,46.0,0.0
8471.0,36.0,0.2033686187606824
8474.0,50.0,0.08441871538267895
8483.0,53.0,0.2896365866216604
8493.0,51.0,0.13137807343509011
8502.0,41.0,0.16214843762980985
8507.0,36.0,0.1531701648909248
8511.0,23.0,0.29659868040708687
8521.0,46.0,0.316694082587786
8525.0,35.0,0.18325360943153735
8528.0,43.0,0.0
8530.0,42.0,0.19033203327372303
8558.0,49.0,0.15085791410661128
8559.0,42.0,0.0
8563.0,42.0,0.1779598148028144
8565.0,64.0,0.02483186649896746
8570.0,40.0,0.004717326697877999
8583.0,42.0,0.3389891375206562
8584.0,48.0,0.20498669722933913
8587.0,44.0,0.06412752723821305
8599.0,43.0,0.1652284265401959
8600.0,50.0,0.7552389428273235
8605.0,41.0,0.17568854468779327
8606.0,45.0,0.27145819494695733
8609.0,39.0,0.24340137661405326
8611.0,59.0,0.0
8616.0,40.0,0.22272895827330527
8619.0,61.0,0.0
8632.0,56.0,0.04600292632573527
8635.0,38.0,0.15769663188394858
8646.0,36.0,0.02426894740410579
8650.0,28.0,0.009183878153186054
8658.0,50.0,0.19809494932612856
8661.0,58.0,0.021206659361275304
8666.0,42.0,0.169180679936816
8679.0,43.0,0.17554425907857463
8687.0,60.0,0.0004199820475829785
8690.0,37.0,0.17681133166826024
8701.0,54.0,0.040145770770743744
8715.0,46.0,0.21795904943371883
8716.0,47.0,0.034129145970178965
8724.0,42.0,0.20849122998640351
8733.0,38.0,0.14110158015593283
8739.0,51.0,0.16405710207921403
8745.0,38.0,0.015675869640166457
8746.0,49.0,0.06816206614530389
8748.0,47.0,0.12369717101318814
8756.0,29.0,0.22806325135001584
8757.0,38.0,0.014970102034980892
8773.0,53.0,0.08196782259908801
8776.0,37.0,0.0
8779.0,46.0,0.010436770590340622
8804.0,51.0,0.2278978389480855
8826.0,39.0,0.14641157240543148
8829.0,34.0,0.09010258337441596
8835.0,63.0,0.15694286134398758
8839.0,53.0,0.24680413496335324
8849.0,35.0,0.163443563271472
8855.0,36.0,0.15434204436984186
8856.0,61.0,0.0
8860.0,47.0,0.06620797558389996
8863.0,45.0,0.15162909887165518
8869.0,58.0,0.16490787025571776
8870.0,48.0,0.21840060248828416
8880.0,45.0,0.0
8883.0,35.0,0.09100719381884902
8910.0,46.0,0.10657499928636552
8911.0,44.0,0.010835675330301414
8918.0,42.0,0.11345906753203437
8922.0,49.0,0.38775963953456255
8940.0,64.0,0.4688259435749036
8954.0,48.0,0.1853058646847121
8965.0,34.0,0.18118365476497847
8972.0,44.0,0.19037262177832584
8985.0,40.0,0.15652191998895737
8989.0,35.0,0.15460209429342714
8991.0,34.0,0.1711488693942083
8994.0,62.0,0.0
8998.0,34.0,0.017641603625830504
9000.0,45.0,0.20227398826703233
9004.0,64.0,0.350036326219323
9007.0,33.0,0.15222269844553576
9009.0,41.0,0.03779499553476609
9012.0,52.0,0.13006551013602052
9022.0,45.0,0.6833635718322852
9024.0,46.0,0.28535143136842656
9030.0,44.0,0.006000316321439991
9033.0,39.0,0.029937810158898015
9035.0,32.0,0.36374781678142387
9056.0,33.0,0.1936897414201401
9057.0,33.0,0.1749463541868652
9062.0,52.0,0.12804871328497877
9066.0,37.0,0.0
9069.0,54.0,0.2884896373047484
9072.0,52.0,0.2673962911400183
9079.0,46.0,0.20374572872156174
9091.0,55.0,0.03578814512995457
9094.0,40.0,0.15949754799124222
9101.0,43.0,0.0
9103.0,30.0,0.1711294462896104
9105.0,32.0,0.26143432802747285
9123.0,55.0,0.23663397679090964
9134.0,52.0,0.4168106681825947
9143.0,38.0,0.04955938338178753
9146.0,34.0,0.14718294741329896
9149.0,58.0,0.005681057468768402
9152.0,38.0,0.1546898256700055
9154.0,43.0,0.05960013198199318
9158.0,49.0,0.019016154765030185
9159.0,38.0,0.04134854564366072
9160.0,48.0,0.1219850925001093
9162.0,52.0,0.0
9163.0,43.0,0.17046491481326878
9170.0,61.0,0.07017076318057097
9174.0,35.0,0.16664227397895506
9179.0,34.0,0.16381430947288253
9190.0,47.0,0.08357804773845785
9201.0,42.0,0.12614515426169942
9216.0,40.0,0.025637475462243764
9226.0,39.0,0.1843725434321408
9233.0,42.0,0.2108697614005981
9242.0,16.0,0.0
9250.0,38.0,0.13857750825263443
9255.0,38.0,0.026154373609559134
9257.0,41.0,0.0
9266.0,33.0,0.18683433831937143
9271.0,43.0,0.028911265933399155
9272.0,36.0,0.16329765580486727
9280.0,51.0,0.0
9283.0,41.0,0.1245424825675692
9288.0,58.0,0.10342406230600536
