acc_id,survival_time,amount_spent
5208.0,25.0,0.0
5210.0,36.0,0.13693574032462422
5211.0,50.0,0.15259913115248924
5216.0,34.0,0.17373735783886404
5217.0,59.0,0.20133264811154722
5218.0,47.0,0.0
5221.0,45.0,0.035394614904961735
5232.0,54.0,0.07733483976497846
5237.0,47.0,0.0
5238.0,33.0,0.007422992468187201
5247.0,42.0,0.15939502156878374
5253.0,61.0,0.2965984552737493
5262.0,56.0,0.021761240170036833
5267.0,53.0,0.38359287220117555
5269.0,48.0,0.07019183621245594
5270.0,39.0,0.13069337483129084
5277.0,40.0,0.17083751864145366
5281.0,32.0,0.29852224612892186
5291.0,35.0,0.01425506337615079
5295.0,42.0,0.07975087702846906
5303.0,40.0,0.1159481088265317
5307.0,41.0,0.024768001931319505
5308.0,56.0,0.034876127438820514
5316.0,38.0,0.17839617240217215
5320.0,38.0,0.2801333885269317
5322.0,57.0,0.024559018471075805
5325.0,40.0,0.0
5328.0,28.0,0.3164787546935534
5336.0,37.0,0.23420517695289142
5342.0,51.0,0.21597001716657369
5344.0,40.0,0.029499224017007192
5345.0,29.0,0.025704883997725664
5370.0,49.0,0.6601302770307358
5371.0,36.0,0.17225813633608053
5372.0,35.0,0.1742593627443592
5376.0,37.0,0.06134466300472827
5380.0,38.0,0.027487992625332913
5382.0,38.0,0.1255344975675851
5385.0,31.0,0.31223006990935004
5386.0,35.0,0.14805894959241153
5395.0,29.0,0.21029505663550793
5400.0,38.0,0.05632462506556565
5418.0,49.0,0.1315983805005538
5426.0,60.0,0.12667306989903176
5428.0,36.0,0.20470065027979037
5466.0,47.0,0.0
5471.0,47.0,0.4103516217716071
5476.0,44.0,0.09018473502074469
5481.0,39.0,0.15904805210389486
5484.0,46.0,0.07519575119387933
5485.0,61.0,0.0043425234223941345
5489.0,37.0,0.14604634520173893
5492.0,41.0,0.13392902080520264
5493.0,52.0,0.09010967391218794
5494.0,44.0,0.0
5502.0,49.0,0.18403287778207392
5505.0,40.0,0.1959781556264784
5506.0,38.0,0.10481972860723938
5524.0,48.0,0.1683264726410913
5530.0,50.0,0.0
5555.0,37.0,0.306594998628034
5561.0,56.0,0.026644487818102358
5566.0,54.0,0.04999907784749069
5568.0,38.0,0.1835803367066828
5569.0,35.0,0.1634786779175459
5594.0,41.0,0.015694412551218617
5605.0,31.0,0.35192051802615765
5608.0,52.0,0.0
5612.0,56.0,0.32293836565905143
5630.0,45.0,0.19448169818560607
5649.0,57.0,0.004381985727398341
5659.0,38.0,0.1651485418181589
5661.0,41.0,0.2427938848955489
5662.0,49.0,0.23893419608114735
5663.0,44.0,0.011788920181463075
5668.0,32.0,0.19156010625594097
5682.0,51.0,0.0
5684.0,41.0,0.0
5691.0,63.0,0.0
5693.0,58.0,0.0
5694.0,37.0,0.16043767693048702
5696.0,42.0,0.010681145455616048
5700.0,45.0,0.2314639909462056
5706.0,44.0,0.14382912296747974
5709.0,49.0,0.14559416966312566
5743.0,47.0,0.2621165369707418
5744.0,33.0,0.19750133443553336
5748.0,40.0,0.15353633101126357
5751.0,33.0,0.0057633174355957995
5757.0,41.0,0.019122356062572288
5760.0,38.0,0.18268356874507977
5766.0,43.0,0.27141104648917774
5774.0,43.0,0.017338985900021725
5776.0,35.0,0.04348842372407702
5781.0,60.0,0.23398430717635083
5783.0,38.0,0.12234998278207776
5805.0,43.0,0.10385841233596359
5811.0,58.0,0.00042245294542578304
5819.0,35.0,0.0
5826.0,38.0,0.03795225966280971
5828.0,31.0,0.20905346108125125
5838.0,59.0,0.00262036876084612
5848.0,26.0,0.06797264771464145
5856.0,34.0,0.17220154227016587
5868.0,41.0,0.007471135583314109
5882.0,39.0,0.15197444306594599
5895.0,42.0,0.2047820870522765
5897.0,41.0,0.3796834969421489
5905.0,57.0,0.011018751419064776
5906.0,34.0,0.17384142638969532
5927.0,52.0,0.18448840378809137
5930.0,40.0,0.1493071066130317
5943.0,31.0,0.0
5971.0,48.0,0.0
5974.0,37.0,0.0
5986.0,30.0,0.20112515245104268
5989.0,40.0,0.14988740422474864
5994.0,37.0,0.0
5995.0,47.0,0.10905044069402405
5999.0,31.0,0.0
6000.0,46.0,0.02612375709157569
6006.0,40.0,0.19931305964520532
6008.0,58.0,0.2645796823045438
6012.0,43.0,0.10974245564018043
6017.0,41.0,0.04977262103788452
6023.0,38.0,0.0
6030.0,34.0,0.0
6033.0,37.0,0.16479763215581442
6044.0,31.0,0.0
6063.0,46.0,0.7413418837350441
6067.0,37.0,0.1809470175616497
6078.0,35.0,0.19736534458948474
6103.0,41.0,0.16315342936559404
6106.0,34.0,0.04453578761696192
6112.0,37.0,0.15237660671739467
6114.0,36.0,0.16777706894938088
6117.0,33.0,0.17009641399576375
6118.0,35.0,0.1621772586440144
6119.0,55.0,0.2110842059436112
6130.0,45.0,0.15124949892833225
6135.0,64.0,0.19629091548740696
6140.0,33.0,0.011259132936809413
6154.0,46.0,0.0
6160.0,50.0,0.10831025208634174
6164.0,42.0,0.02447482944793597
6167.0,34.0,0.04071527982826775
6190.0,44.0,0.1956379074968212
6195.0,61.0,0.0
6199.0,42.0,0.04331867919950008
6203.0,36.0,0.01157458672071468
6204.0,46.0,0.03210242279773873
6215.0,31.0,0.0
6222.0,57.0,0.21103954769262356
6225.0,33.0,0.10534908123736189
6227.0,46.0,0.2086967854289466
6231.0,63.0,0.0
6233.0,52.0,0.2983110837096747
6252.0,46.0,0.1912651684031847
6258.0,58.0,0.002422004822028284
6276.0,39.0,0.1624073900105047
6283.0,36.0,0.14898178383626573
6284.0,34.0,0.15725262983849297
6286.0,33.0,0.30999279426100795
6306.0,32.0,0.20395215277425957
6309.0,50.0,0.22394568951063165
6322.0,51.0,0.2102518120679931
6325.0,6.0,0.0
6327.0,53.0,0.04045744327172818
6340.0,33.0,0.22078513321274612
6358.0,37.0,0.13491431894641137
6361.0,29.0,0.11273863252773846
6362.0,43.0,0.1423030920812094
6363.0,45.0,0.27344436207261424
6367.0,43.0,0.0
6374.0,28.0,0.13811231144854416
6381.0,40.0,0.012179114505787486
6383.0,48.0,0.12495588308295427
6390.0,38.0,0.13929021155132082
6393.0,50.0,0.04910465982815365
6397.0,32.0,0.331328538842688
6403.0,39.0,0.06292084942360726
6418.0,34.0,0.23756910177250365
6421.0,52.0,0.23638079321953187
6422.0,14.0,0.13661871522449945
6426.0,45.0,0.0
6430.0,48.0,0.2942220602610709
6435.0,47.0,0.0
6437.0,39.0,0.08619058019551147
6447.0,40.0,0.27302202691196503
6450.0,35.0,0.2035747146866825
6458.0,39.0,0.19992204535314112
6463.0,32.0,0.0
6465.0,42.0,0.11552425899612583
6469.0,31.0,0.21839813351128518
6480.0,35.0,0.17585349817678161
6482.0,43.0,0.13873063822322726
6504.0,41.0,0.0
6513.0,35.0,0.051673930955732666
6527.0,47.0,0.15463901837867353
6531.0,37.0,0.04035237734164754
6535.0,36.0,0.0
6548.0,39.0,0.21715169865459558
6549.0,41.0,0.1175821880864767
6550.0,47.0,0.040950994960202824
6559.0,58.0,0.0
6578.0,39.0,0.24213267518340795
6587.0,35.0,0.017301024394390407
6615.0,49.0,0.0
6622.0,29.0,0.0
6631.0,36.0,0.11318015402756235
6637.0,57.0,0.05401924509158726
6652.0,36.0,0.1565468806098111
6655.0,39.0,0.19282499842950643
6660.0,43.0,0.1875482548633276
6661.0,39.0,0.19815016266223293
6667.0,33.0,0.0
6668.0,51.0,0.19168065588322927
6674.0,38.0,0.0
6682.0,34.0,0.04604638393574503
6685.0,32.0,0.18633860594087087
6689.0,33.0,0.1616409911322808
6699.0,44.0,0.12601532181404101
6702.0,46.0,0.2353204009826125
6708.0,39.0,0.023332262208223042
6719.0,43.0,0.169035060101781
6725.0,38.0,0.23388360528423258
6729.0,42.0,0.3025575303966146
6732.0,35.0,0.1840791235636082
6738.0,42.0,0.030257787361062632
6753.0,41.0,0.0
6754.0,40.0,0.17893027970776104
6755.0,50.0,0.017895573293491618
6759.0,30.0,0.011730485781384165
6761.0,33.0,0.26006565838303736
6764.0,35.0,0.06322999392684481
6765.0,40.0,0.18878539872805536
6775.0,35.0,0.1856959202356356
6784.0,47.0,0.20790956066354252
6785.0,39.0,0.17227469959549435
6789.0,36.0,0.05889346001904644
6793.0,37.0,0.1546556220191858
6795.0,35.0,0.2021681574682752
6796.0,57.0,0.01351153828342505
6801.0,52.0,0.10764386789127617
6803.0,39.0,0.0
6806.0,43.0,0.11346812944242775
6807.0,33.0,0.025217171135791916
6808.0,40.0,0.23303609353599664
6819.0,45.0,0.15267226199578443
6823.0,30.0,0.19942806972200283
6828.0,57.0,0.020940485695085553
6831.0,27.0,0.0
6850.0,54.0,0.20961936846925888
6851.0,41.0,0.32888001885431795
6854.0,48.0,0.4571366995454572
6855.0,48.0,0.013363487287424786
6860.0,32.0,0.19167965716940713
6868.0,42.0,0.18771636661792487
6873.0,35.0,0.1354312840802512
6879.0,45.0,0.12215247291053297
6894.0,25.0,0.21569671013773437
6897.0,63.0,0.17955252102792837
6898.0,40.0,0.010450662082875456
6904.0,51.0,0.27673401536238035
6916.0,58.0,0.09624083885242292
6919.0,28.0,0.0
6926.0,35.0,0.03342751949490569
6929.0,46.0,0.029689439654348226
6930.0,45.0,0.008006526047460383
6939.0,38.0,0.1257514506088221
6941.0,41.0,0.1358283564426688
6949.0,41.0,0.2334936370917474
6954.0,30.0,0.0
6959.0,29.0,0.2155361166953356
6973.0,35.0,0.16986364946347704
6979.0,40.0,0.18059879613298555
6980.0,34.0,0.0
6981.0,35.0,0.20216186308209944
6987.0,47.0,0.15377542491917723
6989.0,47.0,0.1299601602010425
6993.0,40.0,0.15365573134048316
6994.0,44.0,0.0688536888024314
7000.0,43.0,0.0
7015.0,31.0,0.19444257208893762
7018.0,44.0,0.11453428827427625
7022.0,57.0,0.060664105221142045
7025.0,35.0,0.0
7029.0,39.0,0.09988207235076171
7030.0,34.0,0.0946493264442275
7032.0,30.0,0.12833650653940615
7036.0,44.0,0.213573331834738
7046.0,33.0,0.02352937070197797
7047.0,46.0,0.2770786887336556
7063.0,37.0,0.24060221345378852
7070.0,43.0,0.0
7080.0,43.0,0.0
7091.0,61.0,0.0
7096.0,53.0,0.02270683788516481
7097.0,41.0,0.18104378304224436
7105.0,49.0,0.0
7109.0,30.0,0.29562020985172766
7114.0,61.0,0.0
7115.0,44.0,0.6565055259768482
7118.0,35.0,0.0
7123.0,39.0,0.03690663718793513
7133.0,39.0,0.23223707863725093
7135.0,40.0,0.012385209792636714
7138.0,38.0,0.1601524713068908
7179.0,44.0,0.15426631863634113
7185.0,41.0,0.14480178684997724
7192.0,51.0,0.0015826009673669539
7194.0,34.0,0.01761619783482085
7205.0,47.0,0.0
7213.0,39.0,0.0798549442885238
7246.0,48.0,0.0
7252.0,34.0,0.15699222639267824
7257.0,36.0,0.15205429298599157
7258.0,36.0,0.14606603812634003
7270.0,44.0,0.008602622046239267
7293.0,43.0,0.10206702910078437
7295.0,42.0,0.6702135319723903
7310.0,45.0,0.07539392035228647
7317.0,39.0,0.16796861881038802
7318.0,57.0,0.0
7319.0,47.0,0.0021078036538043077
7323.0,30.0,0.3191523282079313
7344.0,37.0,0.38155133693812504
7356.0,64.0,0.39320559478165273
7365.0,45.0,0.0
7366.0,43.0,0.21685456733695763
7367.0,47.0,0.14655470045313718
7371.0,48.0,0.0
7404.0,61.0,0.02343637174550081
7407.0,41.0,0.17931187961001033
7412.0,27.0,0.03797144932063792
7420.0,40.0,0.0762846831579643
7422.0,36.0,0.0
7425.0,31.0,0.1740146366207239
7429.0,63.0,0.0
7433.0,45.0,0.22844719379035763
7434.0,34.0,0.0
7459.0,41.0,0.06058189825639049
7466.0,31.0,0.22251907334524929
7467.0,46.0,0.026043039269157797
7470.0,35.0,0.17489856274689447
7473.0,38.0,0.12011250331697587
7475.0,60.0,0.012343950378869512
7483.0,49.0,0.4705935411646338
7488.0,38.0,0.1835847713154093
7497.0,40.0,0.14025927149440848
7499.0,35.0,0.0
7500.0,30.0,0.25587549975025464
7503.0,38.0,0.0
7512.0,33.0,0.1908848654012433
7518.0,51.0,0.2003286231633621
7527.0,53.0,0.07265157204251364
7530.0,42.0,0.0013777763361399464
7535.0,48.0,0.007473243551973652
7552.0,54.0,0.03127193995059174
7562.0,42.0,0.1344860640540718
7575.0,48.0,0.0
7579.0,44.0,0.2840097854513751
7606.0,59.0,0.009693591081323866
7625.0,43.0,0.13792156668495084
7632.0,47.0,0.0
7638.0,33.0,0.0
7642.0,43.0,0.0
7658.0,48.0,0.1399879207206362
7661.0,41.0,0.3150975852083941
7690.0,48.0,0.16462090460021372
7692.0,29.0,0.0
7699.0,40.0,0.13871673720250835
7706.0,44.0,0.2231153041163284
7714.0,37.0,0.17316592757745172
7715.0,41.0,0.03824579174043363
7719.0,48.0,0.06808967104725978
7729.0,45.0,0.16046374076808326
7732.0,33.0,0.18718312709640045
7736.0,46.0,0.2367289068058234
7741.0,43.0,0.13541281632058277
7747.0,34.0,0.16952221478311147
7748.0,37.0,0.287108836030043
7756.0,28.0,0.0006743861553994424
7757.0,41.0,0.2471562522149664
7763.0,51.0,0.3348017990632988
7770.0,52.0,0.20354435758561787
7773.0,34.0,0.030161319374409468
7777.0,34.0,0.2081145101062213
7783.0,56.0,0.03200036648475066
7795.0,50.0,0.12071872019783614
7804.0,58.0,0.14658055450991675
7806.0,51.0,0.12910379398902974
7811.0,37.0,1.8459576608737616
7813.0,42.0,0.20011641301360947
7815.0,46.0,0.019784684882309472
7816.0,50.0,0.13746741569688115
7820.0,39.0,0.15644998793596918
7832.0,34.0,0.0020471738868958755
7838.0,36.0,0.1669547268526695
7842.0,48.0,0.06919402296712394
7843.0,35.0,0.0
7856.0,52.0,0.17952750483133736
7858.0,34.0,0.13311967533670746
7866.0,49.0,0.06863645064570467
7868.0,35.0,0.17129236500145412
7875.0,38.0,0.28383985092115216
7884.0,41.0,0.1706127417546961
7887.0,42.0,0.01864754583751249
7889.0,38.0,0.1922652630318022
7892.0,33.0,0.015422542149828578
7893.0,34.0,0.1650695494117585
7895.0,43.0,0.0
7899.0,39.0,0.25724652129953596
7915.0,35.0,0.1008160517473951
7916.0,36.0,0.1383041931449299
7920.0,56.0,0.10827133390375221
7925.0,37.0,0.15876473719316597
7927.0,35.0,0.15867074042853485
7944.0,51.0,0.13721586287641904
7952.0,35.0,0.17223285396749732
7956.0,38.0,0.011844046598291635
7966.0,47.0,0.19983625300856453
7969.0,41.0,0.21454226396632634
7973.0,50.0,0.17883946155033592
7975.0,42.0,0.0
7980.0,32.0,0.18406338425302735
7982.0,54.0,0.06847364486162234
7988.0,49.0,0.13027782261632204
7991.0,38.0,0.1845522602075007
7994.0,30.0,0.1984281494272895
7999.0,47.0,0.22124780560296126
8003.0,45.0,0.10206117655654193
8010.0,50.0,0.0
8013.0,39.0,0.05910926624279317
8035.0,52.0,0.13300944882493415
8042.0,28.0,0.21196746188447194
8045.0,38.0,0.0
8048.0,47.0,0.24242714005659566
8051.0,33.0,0.024824014788541654
8054.0,43.0,0.0015954052664130525
8055.0,34.0,0.1496203017050599
8059.0,34.0,0.17177276498102917
8080.0,57.0,0.3070448888367444
8092.0,44.0,0.02663064714071514
8111.0,35.0,0.10327273684187416
8118.0,35.0,0.03940610134311226
8122.0,46.0,0.010170349744760054
8127.0,35.0,0.1614688957791427
8134.0,50.0,0.052072741428105696
8139.0,44.0,0.12678232586985574
8142.0,46.0,0.1265686012645234
8148.0,35.0,0.15379487410231935
8151.0,35.0,0.040410949773940635
8153.0,52.0,0.3339685974495745
8154.0,34.0,0.18195381380243464
8156.0,48.0,0.46384584063124956
8158.0,43.0,0.26919178926102666
8162.0,43.0,0.0
8165.0,35.0,0.2738945060932212
8173.0,41.0,0.31064594387977773
8181.0,38.0,0.1535516734736727
8182.0,38.0,0.03315085479194285
8196.0,42.0,0.1365104743378971
8203.0,31.0,0.1552060458833271
8214.0,47.0,0.0
8219.0,45.0,0.1085832340527125
8220.0,44.0,0.13128895262215934
8227.0,41.0,0.21434728201244502
8228.0,44.0,0.07778484145230674
8230.0,44.0,0.0
8232.0,27.0,0.0
8244.0,39.0,0.0011524438095625866
8245.0,33.0,0.17039160644518225
8249.0,23.0,0.01267485752988387
8257.0,42.0,0.008923402125408486
8258.0,40.0,0.17828725831829062
8266.0,49.0,0.0
8268.0,39.0,0.19725707824095842
8276.0,35.0,0.0
8277.0,40.0,0.0
8278.0,32.0,0.29848239913234276
8296.0,55.0,0.03500965756576663
8304.0,55.0,0.12243559496188439
8314.0,47.0,0.15680486575456729
8327.0,42.0,0.1562629909240591
8329.0,38.0,0.0
8352.0,42.0,0.14008135296564533
8354.0,39.0,0.20611888377097948
8364.0,35.0,0.07075112443680082
8389.0,35.0,0.2998704272437457
8390.0,42.0,0.19190694931184957
8406.0,54.0,0.15802880476775946
8410.0,42.0,0.21288036668150462
8412.0,38.0,0.14929328690321747
8424.0,39.0,0.20454816442252313
8428.0,37.0,0.15617616863713768
8430.0,29.0,0.0
8443.0,39.0,0.033628378930421005
8452.0,38.0,0.0
8458.0,30.0,0.022491874460960903
8466.0,41.0,0.0
8490.0,40.0,0.05398524057279358
8509.0,40.0,0.09206728597706836
8517.0,31.0,0.0
8526.0,41.0,0.17660836352721584
8527.0,43.0,0.1711901497024981
8537.0,34.0,0.2132316693779014
8538.0,38.0,0.021031915460728273
8546.0,39.0,0.028940415312112805
8566.0,52.0,0.0
8581.0,50.0,0.35880430020709964
8591.0,33.0,0.0
8595.0,63.0,0.0675670640772085
8613.0,37.0,0.1558848865769648
8620.0,38.0,0.16462164422687103
8623.0,40.0,0.13251881267926352
8631.0,39.0,0.13663807127538213
8641.0,40.0,0.006119238310645481
8662.0,41.0,0.23041393932679338
8663.0,39.0,0.017776771062466862
8667.0,33.0,0.17918554120018498
8672.0,52.0,0.18946017360604742
8676.0,47.0,0.3111579194729513
8680.0,40.0,0.358451898174166
8683.0,38.0,0.14035868171431853
8694.0,37.0,0.0
8695.0,42.0,0.16603170375834925
8710.0,52.0,0.2801950782330363
8717.0,34.0,0.18136892417632658
8721.0,37.0,0.28511999884359884
8734.0,37.0,0.01539915793166291
8744.0,54.0,0.24000578943624798
8749.0,44.0,0.15175736397136003
8750.0,54.0,0.0
8763.0,52.0,0.3180256224652606
8769.0,36.0,0.1632341610567827
8778.0,38.0,0.30925153034019914
8780.0,35.0,0.0
8786.0,40.0,0.0
8787.0,48.0,0.026608353835095883
8799.0,36.0,0.1914781435991591
8800.0,31.0,0.0
8801.0,48.0,0.681480669089728
8803.0,50.0,0.08746167815584426
8812.0,50.0,0.03718106097181614
8817.0,57.0,0.015798250251177343
8828.0,51.0,0.03669733184948981
8833.0,33.0,0.08169842677011804
8840.0,30.0,0.3869667678353029
8850.0,58.0,0.0
8852.0,60.0,0.32764700929648205
8871.0,45.0,0.18400052470416078
8886.0,38.0,0.0
8897.0,41.0,0.16577991474935028
8898.0,38.0,0.02512173630405168
8901.0,48.0,0.0
8926.0,45.0,0.6534612159842559
8931.0,37.0,0.18241284888484355
8937.0,42.0,0.25168538097232873
8939.0,46.0,0.025347149225163595
8944.0,32.0,0.0
8945.0,46.0,0.26039280323378344
8961.0,32.0,0.21821854589210435
8966.0,50.0,0.24910387550062912
8988.0,37.0,0.033153079325992735
8999.0,49.0,0.009074357829001567
9002.0,22.0,0.6766790220554718
9013.0,33.0,0.0
9015.0,52.0,0.24217332202138686
9018.0,61.0,0.057701063711032924
9019.0,41.0,0.29880448825583655
9031.0,34.0,0.025662991906511445
9036.0,42.0,0.25590186683636656
9043.0,39.0,0.20630081884100165
9047.0,18.0,0.30649852467550137
9052.0,32.0,0.012218547056014162
9053.0,31.0,0.03097869634958103
9055.0,44.0,0.012361523230100868
9067.0,63.0,0.0
9077.0,45.0,0.10635404755181821
9080.0,40.0,0.16111484250988978
9084.0,45.0,0.24240438973068268
9100.0,32.0,0.0
9107.0,39.0,0.16036870770368497
9108.0,34.0,0.02765042612169638
9115.0,46.0,0.009923698660477709
9118.0,31.0,0.3933017603630437
9121.0,58.0,0.01974339334732436
9124.0,51.0,0.09951558262106538
9125.0,35.0,0.15915920252925286
9126.0,38.0,0.1439103752633229
9135.0,20.0,0.07945442162425267
9136.0,36.0,0.008474086209406761
9184.0,43.0,0.27173182943092833
9187.0,35.0,0.0
9188.0,36.0,0.17894281589046257
9204.0,46.0,0.18417708095132887
9206.0,49.0,0.0
9209.0,49.0,0.0
9223.0,29.0,0.22233863100802592
9227.0,38.0,0.2399275667302948
9230.0,34.0,0.15814624820831347
9253.0,32.0,0.3313637349031624
9259.0,45.0,0.04767144488810962
9268.0,43.0,0.013572995592270043
9282.0,39.0,0.14483658885387496
9284.0,43.0,0.02580945535047166
9287.0,50.0,0.1977508357164381
9292.0,34.0,0.031003425856378497
9305.0,38.0,0.17461866495282224
9316.0,59.0,0.0
9330.0,35.0,0.029503585990671433
9336.0,28.0,0.14042730618305785
9344.0,49.0,0.0
9352.0,38.0,0.050905984676269056
9355.0,40.0,0.06749274602725241
9360.0,41.0,0.12454920336725628
9363.0,35.0,0.02592242014605234
9371.0,47.0,0.22452231344199647
9382.0,48.0,0.13853537051156128
9392.0,39.0,0.3129268880161026
9393.0,38.0,0.1538008757677364
9395.0,53.0,0.03444406939881983
9405.0,27.0,0.21149279592296988
9416.0,43.0,0.2016717854253225
9426.0,35.0,0.1667376707287731
9435.0,45.0,0.18681739981392823
9438.0,38.0,0.18517950189589322
9440.0,52.0,0.17965960098497677
9448.0,46.0,0.1901810832192669
9454.0,37.0,0.12266853134432433
9462.0,38.0,0.32134184728777415
9476.0,40.0,0.17110126985185067
9480.0,44.0,0.26750170830673775
9483.0,43.0,0.10276957166706358
9488.0,32.0,0.09903509587571666
9493.0,41.0,0.09679422248069869
9496.0,39.0,0.18557848557507875
9497.0,37.0,0.2746985953648455
9512.0,57.0,0.0
9513.0,35.0,0.17627596195877218
9522.0,22.0,0.0
9527.0,39.0,0.18515565107307055
9529.0,44.0,0.08984140610901764
9530.0,28.0,0.22284041845040212
9536.0,49.0,0.05116026632469767
9541.0,32.0,0.28157250954337604
9542.0,45.0,0.0893014455906985
9552.0,38.0,0.09826856327035118
9558.0,38.0,0.16515212362785722
9561.0,52.0,0.16992329628531594
9574.0,54.0,0.08073621127238796
9578.0,38.0,0.1928707725996574
9583.0,45.0,0.19940024208569213
9593.0,51.0,0.21611406600507432
9595.0,34.0,0.16741321917725238
9603.0,40.0,0.24274933964186107
9621.0,30.0,0.0
9625.0,61.0,0.01796409663052015
9627.0,38.0,0.19582747732476005
9648.0,47.0,0.19143185464819665
9655.0,44.0,0.032766345623824994
9658.0,58.0,0.4227547982967047
9667.0,37.0,0.21583760030625532
9675.0,35.0,0.02455711090343904
9692.0,35.0,0.2803254580537125
9694.0,34.0,0.1805967442451471
9696.0,50.0,0.6774673855444339
9700.0,33.0,0.1904582329162144
9704.0,47.0,0.003246849963194548
9713.0,50.0,0.31789262392781353
9718.0,40.0,0.0
9726.0,63.0,0.47257828364060106
9737.0,49.0,0.006126554077485136
9738.0,33.0,0.17173918363343252
9739.0,60.0,0.15776550633723346
9740.0,44.0,0.1108191907965317
9753.0,40.0,0.10417824956842327
9758.0,31.0,0.0
9767.0,41.0,0.1936480897468115
9773.0,40.0,0.22763639977856237
9774.0,36.0,0.11739305143696195
9778.0,45.0,0.2287106343559952
9782.0,54.0,0.08411417275163367
9792.0,42.0,0.12414263602717056
9793.0,38.0,0.21219213259636954
9795.0,61.0,0.0
9797.0,34.0,0.15459495385026983
9799.0,37.0,0.018796819726183217
9801.0,45.0,0.007423074862086931
9818.0,42.0,0.12646165285061808
9819.0,38.0,0.18143602046405083
9823.0,64.0,0.4164355444885818
9835.0,42.0,0.12262267060985346
9846.0,41.0,0.0
9858.0,40.0,0.11904898205983873
9861.0,44.0,0.13185809025289053
9864.0,47.0,0.20197891507944601
9867.0,47.0,0.4018109584555881
9876.0,26.0,0.5281589600009038
9878.0,35.0,0.16286907512307766
9884.0,50.0,0.07169642606525178
9892.0,49.0,0.2124426870323431
9895.0,45.0,0.034453906618205826
9898.0,37.0,0.12430024456761925
9901.0,45.0,0.12273235680102941
9910.0,49.0,0.0
9916.0,36.0,0.0
9924.0,37.0,0.05540348301968587
9929.0,41.0,0.26474378515055375
9930.0,39.0,0.15516541784465893
9931.0,29.0,0.014579991902457873
9932.0,49.0,0.07979419892026773
9935.0,40.0,0.16094668928801187
9961.0,26.0,0.0
9978.0,24.0,0.0871317316379453
9985.0,48.0,0.3294281970408824
9986.0,48.0,0.2007505843518859
