acc_id,survival_time,amount_spent
4992.0,47.0,0.2580754520804498
4993.0,33.0,0.15213265739934687
4997.0,52.0,0.12959208353431542
5001.0,44.0,0.18549018885706262
5006.0,44.0,0.009887075232778864
5011.0,44.0,0.10863119999184462
5012.0,42.0,0.009887075232778864
5020.0,55.0,0.11884721806910578
5024.0,51.0,0.16004781901205595
5031.0,37.0,0.14357919722512483
5044.0,8.0,0.19416187912084062
5045.0,22.0,0.07815905446641393
5049.0,56.0,0.15621248987565448
5050.0,41.0,0.005854491701390437
5055.0,45.0,0.11935835096110742
5062.0,43.0,0.04186849951155674
5066.0,45.0,0.1595004014475727
5067.0,36.0,0.005854491701390437
5071.0,22.0,0.018338819167814276
5072.0,41.0,0.06708939128752534
5086.0,34.0,0.045901083042945164
5091.0,32.0,0.025160029030002775
5099.0,26.0,0.03907987318075664
5112.0,45.0,0.21898628158633524
5113.0,11.0,1.0894066840002905
5119.0,32.0,0.1600608499430329
5126.0,50.0,0.1611719319208594
5137.0,51.0,0.15871388686321486
5143.0,57.0,0.029083684633023903
5146.0,47.0,0.0854700999331129
5147.0,51.0,0.06666463702150008
5155.0,42.0,0.009887075232778864
5166.0,49.0,0.12959208353431542
5171.0,48.0,0.13903359820878528
5174.0,61.0,0.11793552967016886
5180.0,34.0,0.009887075232778864
5183.0,37.0,0.005854491701390437
5194.0,36.0,0.005854491701390437
5195.0,46.0,0.11122324773634765
5208.0,38.0,0.025160029030002775
5210.0,41.0,0.10464812127949087
5211.0,54.0,0.11884721806910578
5216.0,8.0,0.05664811152104827
5217.0,63.0,0.18793400600232568
5218.0,41.0,0.019162561945109263
5221.0,47.0,0.009887075232778864
5232.0,45.0,0.11947976883826228
5237.0,23.0,0.005854491701390437
5238.0,29.0,0.025160029030002775
5247.0,51.0,0.16729114358388242
5253.0,49.0,0.19235162316060872
5262.0,60.0,0.009887075232778864
5267.0,57.0,0.23650703111475366
5269.0,46.0,0.162870409029941
5270.0,50.0,0.0501511534829499
5277.0,37.0,0.12846797062551196
5281.0,7.0,1.0527432216833361
5291.0,34.0,0.005854491701390437
5295.0,39.0,0.045901083042945164
5303.0,32.0,0.09787056740764424
5307.0,41.0,0.009887075232778864
5308.0,58.0,0.024882011137993234
5316.0,36.0,0.13989485782121658
5320.0,30.0,0.13741859110747193
5322.0,53.0,0.009887075232778864
5325.0,37.0,0.012675701563578952
5328.0,16.0,0.1523107456315845
5336.0,38.0,0.15213265739934687
5342.0,48.0,0.1962581141725722
5344.0,38.0,0.009887075232778864
5345.0,42.0,0.20315816109617155
5370.0,53.0,0.2073297277221887
5371.0,22.0,0.09434911676825747
5372.0,5.0,0.23953503224199357
5376.0,35.0,0.03303357687399908
5380.0,44.0,0.005854491701390437
5382.0,39.0,0.045901083042945164
5385.0,36.0,0.10467339053076495
5386.0,26.0,0.09859918720826218
5395.0,6.0,0.3795827671513101
5400.0,32.0,0.0681057377903771
5418.0,57.0,0.16914010723414313
5426.0,58.0,0.1973950256740438
5428.0,23.0,0.10883155852798104
5466.0,43.0,0.005854491701390437
5471.0,47.0,0.22569856352015646
5476.0,44.0,0.14747979552254514
5481.0,46.0,0.12287980160049423
5484.0,56.0,0.16016248484568146
5485.0,61.0,0.016599357166600083
5489.0,41.0,0.0816805051058007
5492.0,46.0,0.07649848626081292
5493.0,58.0,0.1285502382137908
5494.0,42.0,0.005854491701390437
5502.0,54.0,0.17520432254502188
5505.0,45.0,0.16828797512352348
5506.0,30.0,0.06287504219418788
5524.0,60.0,0.12619205077208348
5530.0,46.0,0.01933529631182882
5555.0,24.0,1.9882012558089053
5561.0,62.0,0.02084942760660481
5566.0,52.0,0.03835917134535429
5568.0,38.0,0.10987335491249257
5569.0,32.0,0.09299539981382787
5594.0,37.0,0.005854491701390437
5605.0,8.0,1.0527432216833361
5608.0,47.0,0.09242537057101034
5612.0,44.0,0.1873909060001941
5630.0,47.0,0.1753264186254897
5649.0,59.0,0.012623014378007606
5659.0,43.0,0.0485280942598066
5661.0,45.0,0.20162332315683498
5662.0,54.0,0.18298896714525242
5663.0,43.0,0.019162561945109263
5668.0,26.0,0.09589065132956195
5682.0,36.0,0.016708285094967378
5684.0,26.0,0.005854491701390437
5691.0,64.0,0.016599357166600083
5693.0,61.0,0.009887075232778864
5694.0,37.0,0.05522117984026015
5696.0,42.0,0.005854491701390437
5700.0,50.0,0.1827773095621338
5706.0,44.0,0.0916398590768523
5709.0,49.0,0.12846797062551196
5743.0,51.0,0.19786702148760005
5744.0,16.0,0.2975846048359497
5748.0,33.0,0.09787056740764424
5751.0,37.0,0.025160029030002775
5757.0,43.0,0.005854491701390437
5760.0,39.0,0.17632947844473731
5766.0,47.0,0.17374677207112396
5774.0,43.0,0.009887075232778864
5776.0,31.0,0.005854491701390437
5781.0,56.0,0.19977480268836115
5783.0,46.0,0.07246590272942449
5805.0,39.0,0.0937257631488422
5811.0,61.0,0.018169729204172015
5819.0,33.0,0.012675701563578952
5826.0,31.0,0.009887075232778864
5828.0,24.0,0.09787056740764424
5838.0,62.0,0.018169729204172015
5848.0,33.0,0.05902054689503707
5856.0,41.0,0.052526694893884764
5868.0,50.0,0.014137145672783583
5882.0,37.0,0.1351802525593332
5895.0,44.0,0.20957541214467995
5897.0,44.0,0.22569856352015646
5905.0,63.0,0.012566773635211656
5906.0,7.0,0.3795827671513101
5927.0,44.0,0.12071461029791408
5930.0,44.0,0.04863702218817391
5943.0,32.0,0.012675701563578952
5971.0,41.0,0.012566773635211656
5974.0,28.0,0.025160029030002775
5986.0,4.0,0.1519563351354422
5989.0,45.0,0.11122324773634765
5994.0,35.0,0.025160029030002775
5995.0,51.0,0.115325767429719
5999.0,32.0,0.012675701563578952
6000.0,41.0,0.019162561945109263
6006.0,26.0,0.39195777096393064
6008.0,60.0,0.21523349542783773
6012.0,40.0,0.06484193239666634
6017.0,39.0,0.018338819167814276
6023.0,34.0,0.012675701563578952
6030.0,33.0,0.01646529639089115
6033.0,20.0,1.0656358899537972
6044.0,33.0,0.005854491701390437
6063.0,34.0,0.20293304446899874
6067.0,37.0,0.09787056740764424
6078.0,31.0,0.09787056740764424
6103.0,42.0,0.10486399712872696
6106.0,30.0,0.012675701563578952
6112.0,43.0,0.04186849951155674
6114.0,7.0,0.05664811152104827
6117.0,26.0,0.05925376337164857
6118.0,12.0,0.13358380637539308
6119.0,51.0,0.2062468627926633
6130.0,47.0,0.16575610146597192
6135.0,56.0,0.23534365095413262
6140.0,30.0,0.012675701563578952
6154.0,30.0,0.016708285094967378
6160.0,56.0,0.12173966169763004
6164.0,37.0,0.005854491701390437
6167.0,36.0,0.005854491701390437
6190.0,29.0,0.10390500649433651
6195.0,60.0,0.016599357166600083
6199.0,39.0,0.026621473139207423
6203.0,27.0,0.005854491701390437
6204.0,42.0,0.14462176723380304
6215.0,23.0,0.005854491701390437
6222.0,55.0,0.22233317121744894
6225.0,36.0,0.07017150566048992
6227.0,58.0,0.19326332166502072
6231.0,64.0,0.016599357166600083
6233.0,49.0,0.1798332095753976
6252.0,25.0,1.1226699303228556
6258.0,61.0,0.018169729204172015
6276.0,7.0,0.49547511887183154
6283.0,11.0,0.1901292955894522
6284.0,25.0,0.045901083042945164
6286.0,15.0,1.8719711292966972
6306.0,4.0,0.6021591690470188
6309.0,45.0,0.17870909666659415
6322.0,50.0,0.1994977379081512
6325.0,47.0,0.05089565165597039
6327.0,59.0,0.009887075232778864
6340.0,31.0,0.09163541813411957
6358.0,42.0,0.04186849951155674
6361.0,39.0,0.045901083042945164
6362.0,49.0,0.16041103286998556
6363.0,45.0,0.23138692935883803
6367.0,32.0,0.012675701563578952
6374.0,25.0,0.06305313042642549
6381.0,36.0,0.009887075232778864
6383.0,34.0,0.06484193239666634
6390.0,46.0,0.056863435416771115
6393.0,45.0,0.08219163799780235
6397.0,7.0,1.0527432216833361
6403.0,33.0,0.022889810878913126
6418.0,7.0,0.9159249254892502
6421.0,49.0,0.1457012450788651
6422.0,5.0,0.19416187912084062
6426.0,50.0,0.018169729204172015
6430.0,33.0,0.1357918713226458
6435.0,43.0,0.012675701563578952
6437.0,30.0,0.018338819167814276
6447.0,42.0,0.1974176461420074
6450.0,46.0,0.1856518801885549
6458.0,27.0,0.2366456096699645
6463.0,20.0,0.005854491701390437
6465.0,40.0,0.09010448432630291
6469.0,18.0,0.38147524039361747
6480.0,34.0,0.06287504219418788
6482.0,51.0,0.07091031723579516
6504.0,27.0,0.005854491701390437
6513.0,32.0,0.005854491701390437
6527.0,49.0,0.12607063289492867
6531.0,34.0,0.009887075232778864
6535.0,32.0,0.016708285094967378
6548.0,36.0,0.16325719879900488
6549.0,47.0,0.0501511534829499
6550.0,44.0,0.09554431832650574
6559.0,58.0,0.017926740500095788
6578.0,40.0,0.17637157693634187
6587.0,33.0,0.016708285094967378
6615.0,33.0,0.012675701563578952
6622.0,33.0,0.012675701563578952
6631.0,21.0,0.045901083042945164
6637.0,60.0,0.06390406429534641
6652.0,39.0,0.05925376337164857
6655.0,31.0,0.09787056740764424
6660.0,43.0,1.3266038875541637
6661.0,44.0,0.1833763610010424
6667.0,24.0,0.005854491701390437
6668.0,46.0,0.20062185081695466
6674.0,39.0,0.012675701563578952
6682.0,29.0,0.012675701563578952
6685.0,8.0,0.05664811152104827
6689.0,15.0,0.5087488532350004
6699.0,42.0,0.12846797062551196
6702.0,50.0,0.16849204061120066
6708.0,36.0,0.005854491701390437
6719.0,51.0,0.14963472455886312
6725.0,18.0,1.4801397495911823
6729.0,41.0,0.20356589416860396
6732.0,20.0,0.09787056740764424
6738.0,41.0,0.06390406429534641
6753.0,27.0,0.005854491701390437
6754.0,43.0,0.1664024018497997
6755.0,46.0,0.11234659371840318
6759.0,30.0,0.005854491701390437
6761.0,2.0,0.649840402170138
6764.0,25.0,0.018338819167814276
6765.0,45.0,0.12001004462967707
6775.0,27.0,0.35465923794154447
6784.0,55.0,0.16400832041578958
6785.0,42.0,0.12443538709412354
6789.0,37.0,0.018338819167814276
6793.0,39.0,0.045901083042945164
6795.0,27.0,0.08481420827193108
6796.0,61.0,0.016599357166600083
6801.0,54.0,0.13886757024664576
6803.0,10.0,0.012675701563578952
6806.0,43.0,0.11234659371840318
6807.0,35.0,0.005854491701390437
6808.0,37.0,0.1918484515194144
6819.0,46.0,0.15634700649268435
6823.0,7.0,2.1834874580534662
6828.0,61.0,0.016599357166600083
6831.0,45.0,0.042312076413483106
6850.0,54.0,0.20009734454444023
6851.0,50.0,0.16108436774193594
6854.0,34.0,4.100399734023883
6855.0,54.0,0.06336636061983894
6860.0,9.0,0.6021591690470188
6868.0,39.0,0.12287980160049423
6873.0,32.0,0.10719066420495922
6879.0,51.0,0.1552228935838809
6894.0,14.0,0.09992323486095038
6897.0,45.0,0.1494737432101497
6898.0,33.0,0.016708285094967378
6904.0,50.0,0.1624278253003219
6916.0,61.0,0.12619205077208348
6919.0,32.0,0.005854491701390437
6926.0,27.0,0.018338819167814276
6929.0,18.0,0.23466197363696087
6930.0,37.0,0.005854491701390437
6939.0,9.0,0.1901292955894522
6941.0,48.0,0.09134005103577206
6949.0,44.0,0.20073188466071518
6954.0,42.0,0.012675701563578952
6959.0,28.0,0.03907987318075664
6973.0,36.0,0.09299539981382787
6979.0,48.0,0.15342431938617532
6980.0,38.0,0.016599357166600083
6981.0,29.0,0.1026317707396506
6987.0,51.0,0.16857430819947958
6989.0,47.0,0.12846797062551196
6993.0,36.0,0.09877167420394553
6994.0,41.0,0.08316418237520261
7000.0,39.0,0.005854491701390437
7015.0,9.0,0.11076914526597084
7018.0,41.0,0.11286550331285859
7022.0,58.0,0.016599357166600083
7025.0,25.0,0.012675701563578952
7029.0,34.0,0.04186849951155674
7030.0,31.0,0.045901083042945164
7032.0,26.0,0.03907987318075664
7036.0,50.0,0.16944341915328454
7046.0,36.0,0.005854491701390437
7047.0,24.0,0.19732393702459897
7063.0,9.0,0.9736210358171555
7070.0,46.0,0.10191673313257682
7080.0,35.0,0.016708285094967378
7091.0,56.0,0.016599357166600083
7096.0,41.0,0.08492757714303109
7097.0,43.0,0.09702881517069026
7105.0,42.0,0.016708285094967378
7109.0,9.0,1.7850880180122497
7114.0,59.0,0.016599357166600083
7115.0,26.0,0.24172160113754268
7118.0,34.0,0.029192612561391183
7123.0,31.0,0.005854491701390437
7133.0,30.0,0.19061165509077774
7135.0,30.0,0.025160029030002775
7138.0,21.0,0.14564849463522447
7179.0,48.0,0.12352369869518662
7185.0,47.0,0.07091031723579516
7192.0,43.0,0.005854491701390437
7194.0,34.0,0.005854491701390437
7205.0,38.0,0.06233369225777446
7213.0,46.0,0.11210360501432695
7246.0,45.0,0.016708285094967378
7252.0,27.0,0.3795827671513101
7257.0,23.0,0.03907987318075664
7258.0,35.0,0.05243255350946007
7270.0,40.0,0.005854491701390437
7293.0,42.0,0.05522117984026015
7295.0,32.0,0.16938094674034793
7310.0,31.0,0.10615322137903738
7317.0,41.0,0.11122324773634765
7318.0,61.0,0.009887075232778864
7319.0,34.0,0.016708285094967378
7323.0,8.0,1.0527432216833361
7344.0,39.0,0.15687001864859845
7356.0,61.0,0.21523349542783773
7365.0,32.0,0.11896863594626064
7366.0,50.0,0.17046070528204688
7367.0,53.0,0.17746421540438964
7371.0,35.0,0.012675701563578952
7404.0,49.0,0.09242537057101034
7407.0,50.0,0.5204099943077346
7412.0,38.0,0.046344659944871525
7420.0,36.0,0.018338819167814276
7422.0,37.0,0.025160029030002775
7425.0,13.0,0.2834968313145282
7429.0,49.0,0.016708285094967378
7433.0,51.0,0.1994977379081512
7434.0,38.0,0.016708285094967378
7459.0,40.0,0.03065405667059584
7466.0,24.0,0.11099003125973615
7467.0,47.0,0.018338819167814276
7470.0,4.0,0.24356761577338198
7473.0,38.0,0.04186849951155674
7475.0,59.0,0.024882011137993234
7483.0,29.0,0.18187925284144843
7488.0,37.0,0.11884721806910578
7497.0,31.0,0.06967727639862442
7499.0,32.0,0.04225769410103378
7500.0,28.0,0.1605788616500612
7503.0,31.0,0.005854491701390437
7512.0,6.0,0.3795827671513101
7518.0,51.0,0.14531087730680134
7527.0,56.0,0.14532607459954144
7530.0,34.0,0.012675701563578952
7535.0,38.0,0.016708285094967378
7552.0,55.0,0.1256157407457229
7562.0,41.0,0.0659660453054698
7575.0,41.0,0.005854491701390437
7579.0,45.0,0.22181235010027467
7606.0,60.0,0.023420567028788593
7625.0,41.0,0.07649848626081292
7632.0,42.0,0.005854491701390437
7638.0,34.0,0.012675701563578952
7642.0,36.0,0.012675701563578952
7658.0,52.0,0.1351802525593332
7661.0,41.0,0.20502183424681036
7690.0,49.0,0.1747282762591609
7692.0,28.0,0.012675701563578952
7699.0,28.0,0.03907987318075664
7706.0,35.0,0.18477986678314676
7714.0,33.0,0.10714605411997463
7715.0,38.0,0.018338819167814276
7719.0,48.0,0.04045588620631126
7729.0,47.0,0.20621001984197243
7732.0,34.0,0.058842458662799434
7736.0,46.0,0.20286313021085872
7741.0,21.0,0.12955122284400467
7747.0,8.0,0.05664811152104827
7748.0,25.0,0.15687001864859845
7756.0,14.0,0.005854491701390437
7757.0,45.0,0.20602867848853484
7763.0,43.0,0.20617409209463686
7770.0,49.0,0.06687773370440674
7773.0,33.0,0.005854491701390437
7777.0,31.0,0.14413087304129316
7783.0,59.0,0.018169729204172015
7795.0,61.0,0.13215528831282453
7804.0,59.0,0.161053695980559
7806.0,58.0,0.14882586530837433
7811.0,45.0,0.33209072227161357
7813.0,45.0,0.21681777289045762
7815.0,31.0,0.029711020741101622
7816.0,54.0,0.24799039960991104
7820.0,49.0,0.11793552967016886
7832.0,18.0,0.005854491701390437
7838.0,34.0,0.08656078230478224
7842.0,47.0,0.0654685514261642
7843.0,25.0,0.025160029030002775
7856.0,44.0,0.17904355291688992
7858.0,34.0,0.11122324773634765
7866.0,53.0,0.13527564212986015
7868.0,33.0,0.05243255350946007
7875.0,48.0,0.15954971705103127
7884.0,44.0,0.1323711641620606
7887.0,36.0,0.009887075232778864
7889.0,41.0,0.13540179867713562
7892.0,26.0,0.005854491701390437
7893.0,33.0,0.1712969894384605
7895.0,28.0,0.016708285094967378
7899.0,39.0,0.21074938805132884
7915.0,36.0,0.03619788112263193
7916.0,40.0,0.0501511534829499
7920.0,52.0,0.1256157407457229
7925.0,31.0,0.045901083042945164
7927.0,35.0,0.045901083042945164
7944.0,51.0,0.16914010723414313
7952.0,33.0,0.10458284934146546
7956.0,35.0,0.005854491701390437
7966.0,50.0,0.1900267160159956
7969.0,43.0,0.21632787647383955
7973.0,55.0,0.18948959149595504
7975.0,27.0,0.012675701563578952
7980.0,8.0,0.1519563351354422
7982.0,64.0,0.016599357166600083
7988.0,41.0,0.13101038343727617
7991.0,37.0,0.15015363415331856
7994.0,44.0,0.7329640807154628
7999.0,48.0,0.17252725026284593
8003.0,50.0,0.11234659371840318
8010.0,37.0,0.016708285094967378
8013.0,34.0,0.0223714026992027
8035.0,58.0,0.16502550989122147
8042.0,21.0,0.1519563351354422
8045.0,40.0,0.005854491701390437
8048.0,51.0,0.16885970422039448
8051.0,32.0,0.005854491701390437
8054.0,39.0,0.025160029030002775
8055.0,34.0,0.04186849951155674
8059.0,11.0,0.13783387681539783
8080.0,58.0,0.21847454305347586
8092.0,57.0,0.11390217921203251
8111.0,41.0,0.08571308863718913
8118.0,33.0,0.03303357687399908
8122.0,50.0,0.15850703894076104
8127.0,12.0,0.14465508667758634
8134.0,53.0,0.012566773635211656
8139.0,46.0,0.11122324773634765
8142.0,48.0,0.15926210381367664
8148.0,39.0,0.045901083042945164
8151.0,37.0,0.03303357687399908
8153.0,58.0,0.21867937150762473
8154.0,23.0,0.03907987318075664
8156.0,47.0,0.24115127107091752
8158.0,49.0,0.20727870416330993
8162.0,26.0,0.005854491701390437
8165.0,16.0,1.6897094747234593
8173.0,47.0,0.18001652028981868
8181.0,36.0,0.09163541813411957
8182.0,37.0,0.009887075232778864
8196.0,44.0,0.12287980160049423
8203.0,34.0,0.06484193239666634
8214.0,42.0,0.005854491701390437
8219.0,46.0,0.045901083042945164
8220.0,43.0,0.12846797062551196
8227.0,33.0,0.14276778812920324
8228.0,43.0,0.018338819167814276
8230.0,28.0,0.012675701563578952
8232.0,25.0,0.025160029030002775
8244.0,42.0,0.005854491701390437
8245.0,10.0,0.1404050162375816
8249.0,28.0,0.0223714026992027
8257.0,33.0,0.07913159884381418
8258.0,47.0,0.14993731594618145
8266.0,39.0,0.005854491701390437
8268.0,43.0,0.16861413669166847
8276.0,32.0,0.005854491701390437
8277.0,34.0,0.005854491701390437
8278.0,9.0,3.6245246149445727
8296.0,59.0,0.009887075232778864
8304.0,53.0,0.14602630324171434
8314.0,50.0,0.14285659547031557
8327.0,38.0,0.11390294613878044
8329.0,41.0,0.005854491701390437
8352.0,28.0,0.10458284934146546
8354.0,50.0,0.11122324773634765
8364.0,43.0,0.14674413091779576
8389.0,38.0,0.16902171452763304
8390.0,40.0,0.12701558752288614
8406.0,56.0,0.16575610146597192
8410.0,37.0,0.07246590272942449
8412.0,43.0,0.06050299497419281
8424.0,39.0,0.14080573413617473
8428.0,43.0,0.11884721806910578
8430.0,32.0,0.016708285094967378
8443.0,35.0,0.11945472507936827
8452.0,34.0,0.005854491701390437
8458.0,28.0,0.005854491701390437
8466.0,38.0,0.005854491701390437
8490.0,38.0,0.018338819167814276
8509.0,46.0,0.15445964998703818
8517.0,35.0,0.005854491701390437
8526.0,49.0,0.1754578215746914
8527.0,54.0,0.13232802267954413
8537.0,10.0,1.0850739518254018
8538.0,41.0,0.005854491701390437
8546.0,38.0,0.005854491701390437
8566.0,38.0,0.012675701563578952
8581.0,62.0,0.1662174201276341
8591.0,35.0,0.019387983497400167
8595.0,57.0,0.10646206061534709
8613.0,36.0,0.05522117984026015
8620.0,37.0,0.11884721806910578
8623.0,37.0,0.08583029858409126
8631.0,45.0,0.12300121947764904
8641.0,31.0,0.005854491701390437
8662.0,43.0,0.23270803287081002
8663.0,37.0,0.005854491701390437
8667.0,6.0,0.19416187912084062
8672.0,50.0,0.1662174201276341
8676.0,43.0,0.2046291182923644
8680.0,24.0,0.9274090220481342
8683.0,38.0,0.05522117984026015
8694.0,23.0,0.03187231096382397
8695.0,50.0,0.14460873306983657
8710.0,52.0,0.2050876814015367
8717.0,39.0,0.09834770006794079
8721.0,41.0,0.17022269897730188
8734.0,42.0,0.12300121947764904
8744.0,61.0,0.18455895124388125
8749.0,43.0,0.14602630324171434
8750.0,39.0,0.012675701563578952
8763.0,37.0,0.13309685765588766
8769.0,12.0,0.616972780378897
8778.0,41.0,0.18859153477526966
8780.0,29.0,0.012675701563578952
8786.0,44.0,0.025160029030002775
8787.0,48.0,0.0971865739030167
8799.0,10.0,0.13358380637539308
8800.0,31.0,0.005854491701390437
8801.0,49.0,0.22569856352015646
8803.0,45.0,0.03374360427249005
8812.0,55.0,0.02084942760660481
8817.0,61.0,0.016599357166600083
8828.0,38.0,0.0223714026992027
8833.0,42.0,0.04973137291864166
8840.0,6.0,0.8928634737850311
8850.0,61.0,0.018169729204172015
8852.0,47.0,0.13309685765588766
8871.0,48.0,0.12846797062551196
8886.0,32.0,0.016708285094967378
8897.0,40.0,0.1545306536619999
8898.0,32.0,0.005854491701390437
8901.0,38.0,0.07367281981363613
8926.0,42.0,0.20188453088555477
8931.0,44.0,0.10482085564621044
8937.0,48.0,0.17904355291688992
8939.0,44.0,0.012675701563578952
8944.0,32.0,0.005854491701390437
8945.0,46.0,0.21479571071425937
8961.0,23.0,0.1026317707396506
8966.0,56.0,0.178956383613864
8988.0,42.0,0.009887075232778864
8999.0,45.0,0.009887075232778864
9002.0,7.0,3.617044148811949
9013.0,38.0,0.02587484387893048
9015.0,48.0,0.1723312709830687
9018.0,57.0,0.024882011137993234
9019.0,45.0,0.21143905588180123
9031.0,37.0,0.005854491701390437
9036.0,43.0,0.2101054909566364
9043.0,34.0,0.12494651998612517
9047.0,21.0,0.11502261479112458
9052.0,35.0,0.005854491701390437
9053.0,28.0,0.005854491701390437
9055.0,41.0,0.009887075232778864
9067.0,61.0,0.016599357166600083
9077.0,53.0,0.11613618854571538
9080.0,42.0,0.1325394135512908
9084.0,36.0,0.10778042167032002
