acc_id,survival_time,amount_spent
5069.0,32.0,0.1294228434562683
5073.0,26.0,0.0
5114.0,50.0,0.24585279822349548
5117.0,45.0,0.16149315237998962
5124.0,59.0,0.0
5125.0,27.0,0.0
5127.0,39.0,0.22965525090694427
5129.0,7.0,0.08218055963516235
5133.0,42.0,0.25442588329315186
5136.0,40.0,0.0
5144.0,39.0,0.0
5156.0,53.0,0.1953769326210022
5157.0,39.0,0.005854874849319458
5178.0,39.0,0.1393599957227707
5181.0,41.0,0.0675010085105896
5186.0,31.0,0.04199734330177307
5189.0,23.0,0.0
5196.0,49.0,0.10091125965118408
5199.0,52.0,0.04224690794944763
5219.0,25.0,0.03652992844581604
5222.0,46.0,0.22929920256137848
5223.0,51.0,0.10344761610031128
5231.0,25.0,0.0008730292320251465
5260.0,20.0,0.1176891028881073
5261.0,26.0,0.0
5268.0,49.0,0.1503639817237854
5285.0,36.0,0.1317562460899353
5286.0,45.0,0.002463102340698242
5287.0,41.0,0.09457889199256897
5288.0,17.0,0.0843159556388855
5294.0,49.0,0.12445367872714996
5296.0,45.0,0.10556772351264954
5298.0,34.0,0.0
5314.0,58.0,0.02781584858894348
5318.0,57.0,0.06860974431037903
5326.0,41.0,0.126244455575943
5333.0,41.0,0.0821438729763031
5346.0,47.0,0.009275943040847778
5351.0,61.0,0.20233449339866638
5354.0,31.0,0.0
5356.0,64.0,0.2159678339958191
5362.0,20.0,0.06596019864082336
5365.0,30.0,0.02355244755744934
5369.0,17.0,0.08114504814147949
5393.0,33.0,0.08876153826713562
5397.0,54.0,0.036031514406204224
5401.0,44.0,0.05713590979576111
5405.0,18.0,0.29816529154777527
5408.0,46.0,0.0
5415.0,37.0,0.0
5416.0,56.0,0.13953201472759247
5417.0,49.0,0.0
5419.0,44.0,0.0
5424.0,52.0,0.0
5429.0,48.0,0.2325955331325531
5430.0,16.0,0.0
5431.0,48.0,0.0
5432.0,42.0,0.008082956075668335
5438.0,60.0,0.17293591797351837
5440.0,22.0,0.032469719648361206
5441.0,42.0,0.07900753617286682
5443.0,46.0,0.019460320472717285
5449.0,55.0,0.046759217977523804
5452.0,36.0,0.2839408814907074
5456.0,43.0,0.0
5463.0,38.0,0.0
5470.0,31.0,0.1765918731689453
5480.0,39.0,0.1736578792333603
5482.0,36.0,0.08090528845787048
5487.0,64.0,0.0
5490.0,34.0,0.0
5498.0,39.0,0.0
5500.0,49.0,0.057648032903671265
5512.0,23.0,0.08497992157936096
5513.0,45.0,0.08667075634002686
5519.0,38.0,0.02590450644493103
5523.0,43.0,0.1290745586156845
5525.0,33.0,0.0009319484233856201
5536.0,27.0,0.03626391291618347
5538.0,44.0,0.0
5542.0,37.0,0.0
5544.0,50.0,0.0869608223438263
5550.0,50.0,0.00027313828468322754
5553.0,39.0,0.09125533699989319
5587.0,25.0,0.11365687847137451
5588.0,30.0,0.0
5592.0,42.0,0.1191384494304657
5600.0,35.0,0.0
5606.0,57.0,0.11696949601173401
5613.0,23.0,0.018594712018966675
5618.0,54.0,0.03240019083023071
5620.0,39.0,0.09740439057350159
5622.0,35.0,0.07917317748069763
5638.0,51.0,0.08754989504814148
5641.0,39.0,0.32518965005874634
5654.0,58.0,0.015341520309448242
5664.0,51.0,0.1279982477426529
5683.0,37.0,0.0
5698.0,35.0,0.0
5699.0,34.0,0.0
5705.0,40.0,0.0
5708.0,54.0,0.01623520255088806
5714.0,46.0,0.32320961356163025
5716.0,41.0,0.08682665228843689
5720.0,35.0,0.0
5727.0,32.0,0.0028988420963287354
5746.0,46.0,0.09189489483833313
5747.0,61.0,0.18396805226802826
5756.0,52.0,0.21431297063827515
5758.0,36.0,0.021347999572753906
5768.0,64.0,0.03170457482337952
5769.0,44.0,0.0
5775.0,32.0,0.2107236236333847
5780.0,41.0,0.044196873903274536
5789.0,39.0,0.0
5796.0,29.0,0.16252374649047852
5797.0,41.0,0.35257774591445923
5801.0,46.0,0.022908955812454224
5808.0,54.0,0.0
5815.0,40.0,0.049832314252853394
5817.0,54.0,0.046611517667770386
5823.0,13.0,0.10124388337135315
5824.0,59.0,0.008692115545272827
5836.0,44.0,0.13783884048461914
5839.0,41.0,0.010576456785202026
5840.0,48.0,0.10597670078277588
5842.0,48.0,0.0
5846.0,41.0,0.021204829216003418
5853.0,31.0,0.0
5862.0,45.0,0.06535413861274719
5869.0,57.0,0.16264714300632477
5871.0,58.0,0.0
5888.0,46.0,0.08927550911903381
5896.0,51.0,0.0
5899.0,47.0,0.09180369973182678
5902.0,23.0,0.09819161891937256
5904.0,36.0,0.0
5909.0,21.0,0.01663219928741455
5925.0,22.0,0.10736629366874695
5926.0,56.0,0.17495426535606384
5929.0,30.0,0.08625644445419312
5942.0,28.0,0.0047779381275177
5951.0,60.0,0.0
5959.0,18.0,0.09913709759712219
5961.0,55.0,0.09564277529716492
5964.0,20.0,0.05457398295402527
5966.0,44.0,0.05802711844444275
5976.0,45.0,0.19899331033229828
5983.0,36.0,0.0
5992.0,49.0,0.002688676118850708
6001.0,42.0,0.17605289816856384
6003.0,47.0,0.07314401865005493
6011.0,51.0,0.037300556898117065
6016.0,54.0,0.24675022065639496
6019.0,38.0,0.0
6021.0,58.0,0.0
6029.0,49.0,0.2521406412124634
6032.0,52.0,0.21295857429504395
6051.0,33.0,0.10402318835258484
6055.0,60.0,0.013091593980789185
6056.0,31.0,0.04085990786552429
6057.0,37.0,0.05506584048271179
6058.0,31.0,0.0
6070.0,31.0,0.0
6080.0,24.0,0.07634595036506653
6082.0,36.0,0.002578169107437134
6083.0,56.0,0.0733131468296051
6088.0,62.0,0.21162709593772888
6089.0,40.0,0.0
6090.0,49.0,0.2837309241294861
6096.0,53.0,0.131438747048378
6105.0,54.0,0.09373107552528381
6113.0,46.0,0.34421291947364807
6115.0,48.0,0.05006566643714905
6116.0,31.0,0.0
6121.0,41.0,0.030654817819595337
6125.0,43.0,0.019013792276382446
6127.0,40.0,0.06086158752441406
6141.0,43.0,0.1164977103471756
6143.0,50.0,0.047254472970962524
6145.0,58.0,0.15036195516586304
6148.0,54.0,0.08743119239807129
6149.0,40.0,0.0
6158.0,48.0,0.021624237298965454
6161.0,42.0,0.07276841998100281
6168.0,27.0,0.0321899950504303
6175.0,38.0,0.09930595755577087
6177.0,50.0,0.15386182069778442
6179.0,56.0,0.14319291710853577
6181.0,41.0,0.11564445495605469
6194.0,46.0,0.19001853466033936
6197.0,39.0,0.2208152562379837
6198.0,51.0,0.1929689645767212
6200.0,48.0,0.29469215869903564
6205.0,51.0,0.12322317063808441
6223.0,37.0,0.038549184799194336
6226.0,45.0,0.08398774266242981
6240.0,11.0,0.09651711583137512
6243.0,42.0,0.04349657893180847
6244.0,27.0,0.0
6248.0,54.0,0.1087966114282608
6255.0,32.0,0.019229739904403687
6257.0,46.0,0.25949299335479736
6261.0,35.0,0.11156854033470154
6262.0,26.0,0.0
6264.0,28.0,0.03655162453651428
6271.0,48.0,0.15399503707885742
6273.0,44.0,0.08320924639701843
6275.0,45.0,0.09015882015228271
6281.0,42.0,0.033573031425476074
6289.0,24.0,0.14704836905002594
6296.0,59.0,0.019782036542892456
6299.0,39.0,0.18109437823295593
6317.0,46.0,0.0
6321.0,58.0,0.13191236555576324
6328.0,51.0,0.3043464720249176
6331.0,43.0,0.02348819375038147
6338.0,41.0,0.011458516120910645
6339.0,16.0,0.0
6346.0,48.0,0.11879819631576538
6349.0,41.0,0.0774700939655304
6357.0,56.0,0.07638570666313171
6359.0,34.0,0.009638935327529907
6360.0,62.0,0.08161008358001709
6365.0,45.0,0.01829025149345398
6371.0,42.0,0.08312985301017761
6373.0,25.0,0.0741128921508789
6380.0,34.0,0.0
6386.0,38.0,0.0697253942489624
6401.0,57.0,0.01432541012763977
6406.0,33.0,0.04714292287826538
6407.0,48.0,0.24651411175727844
6417.0,33.0,0.1577986776828766
6419.0,35.0,0.1070602536201477
6434.0,44.0,0.19512039422988892
6442.0,13.0,0.09464368224143982
6444.0,42.0,0.0
6446.0,62.0,0.0
6456.0,52.0,0.2611565887928009
6460.0,6.0,0.12974236905574799
6461.0,55.0,0.19536182284355164
6468.0,52.0,0.016002565622329712
6470.0,9.0,0.09985622763633728
6476.0,41.0,0.03610113263130188
6484.0,39.0,0.009401530027389526
6486.0,30.0,0.0
6510.0,52.0,0.18603220582008362
6511.0,62.0,0.0
6521.0,44.0,0.011567741632461548
6528.0,52.0,0.08690997958183289
6530.0,51.0,0.2730216979980469
6536.0,53.0,0.29376620054244995
6537.0,64.0,0.16846853494644165
6554.0,56.0,0.17208993434906006
6558.0,45.0,0.2913697361946106
6574.0,38.0,0.09854456782341003
6576.0,45.0,0.05021670460700989
6581.0,50.0,0.09291869401931763
6583.0,51.0,0.33997398614883423
6585.0,37.0,0.0
6599.0,51.0,0.0
6600.0,40.0,0.0
6602.0,56.0,0.007513165473937988
6603.0,27.0,0.0
6626.0,25.0,0.0
6644.0,42.0,0.15163788199424744
6646.0,52.0,0.28764858841896057
6648.0,57.0,0.18006016314029694
6653.0,52.0,0.20214882493019104
6654.0,43.0,0.005767494440078735
6656.0,49.0,0.19823145866394043
6659.0,44.0,0.10947476327419281
6688.0,44.0,0.0
6695.0,52.0,0.13818320631980896
6707.0,40.0,0.0
6711.0,31.0,0.0
6726.0,48.0,0.2570074200630188
6736.0,11.0,0.022999674081802368
6741.0,35.0,0.1102234274148941
6743.0,11.0,0.10626009106636047
6745.0,46.0,0.14291825890541077
6768.0,30.0,0.3145495057106018
6770.0,41.0,0.0
6776.0,9.0,0.036498039960861206
6778.0,28.0,0.06380340456962585
6790.0,50.0,0.09544065594673157
6799.0,37.0,0.0
6800.0,34.0,0.09196028113365173
6826.0,41.0,0.0859173834323883
6827.0,21.0,0.09431836009025574
6834.0,39.0,0.0
6843.0,41.0,0.0
6844.0,46.0,0.04378160834312439
6847.0,39.0,0.0
6848.0,49.0,0.0
6864.0,43.0,0.020133495330810547
6875.0,58.0,0.005218237638473511
6877.0,60.0,0.044727593660354614
6880.0,52.0,0.02680721879005432
6885.0,18.0,0.08586058020591736
6886.0,37.0,0.06128779053688049
6891.0,15.0,0.020198851823806763
6892.0,35.0,0.025391608476638794
6899.0,54.0,0.0
6901.0,38.0,0.10874228179454803
6905.0,53.0,0.026585012674331665
6913.0,64.0,0.15357615053653717
6933.0,62.0,0.0
6936.0,13.0,0.1120745837688446
6938.0,50.0,0.081885427236557
6948.0,49.0,0.07780629396438599
6962.0,49.0,0.25341635942459106
6968.0,52.0,0.19563327729701996
6977.0,61.0,0.003449946641921997
6985.0,48.0,0.14865484833717346
6988.0,43.0,0.1531277298927307
6992.0,51.0,0.09135589003562927
6997.0,56.0,0.04294326901435852
7005.0,37.0,0.1184203177690506
7006.0,46.0,0.0
7007.0,45.0,0.10154083371162415
7020.0,48.0,0.0
7023.0,37.0,0.029430359601974487
7027.0,59.0,0.0
7042.0,53.0,0.007237941026687622
7056.0,50.0,0.08688557147979736
7061.0,40.0,0.10249248147010803
7068.0,56.0,0.029838860034942627
7075.0,64.0,0.4617365896701813
7078.0,59.0,0.0
7079.0,59.0,0.0
7085.0,44.0,0.22852849960327148
7092.0,30.0,0.07395991683006287
7095.0,41.0,0.0
7100.0,52.0,0.0374736487865448
7101.0,61.0,0.006342679262161255
7102.0,46.0,0.1490546315908432
7111.0,52.0,0.12247374653816223
7112.0,48.0,0.18904006481170654
7116.0,58.0,0.024181485176086426
7119.0,43.0,0.30332034826278687
7120.0,31.0,0.0
7143.0,59.0,0.0
7150.0,13.0,0.32780787348747253
7156.0,52.0,0.23242957890033722
7158.0,59.0,0.0
7165.0,43.0,0.10677564144134521
7172.0,10.0,0.13681207597255707
7173.0,43.0,0.1331518292427063
7175.0,48.0,0.03881499171257019
7182.0,40.0,0.31057122349739075
7188.0,35.0,0.14598017930984497
7225.0,48.0,0.02684643864631653
7231.0,47.0,0.006113916635513306
7236.0,28.0,0.0
7239.0,37.0,0.0
7250.0,37.0,0.1611594408750534
7263.0,42.0,0.029861003160476685
7282.0,49.0,0.2731049358844757
7292.0,57.0,0.0
7300.0,41.0,0.0740537941455841
7311.0,30.0,0.021112948656082153
7314.0,55.0,0.10439154505729675
7320.0,52.0,0.15308648347854614
7325.0,45.0,0.03930887579917908
7326.0,31.0,0.0027317702770233154
7330.0,57.0,0.1990097165107727
7338.0,36.0,0.10898742079734802
7343.0,57.0,0.32615482807159424
7350.0,11.0,0.09417977929115295
7354.0,58.0,0.1647869497537613
7364.0,58.0,0.0
7368.0,41.0,0.05562031269073486
7374.0,59.0,0.23335199058055878
7378.0,18.0,0.08224594593048096
7379.0,60.0,0.012113094329833984
7384.0,47.0,0.3079492747783661
7388.0,34.0,0.2743319272994995
7390.0,41.0,0.0
7397.0,52.0,0.07320225238800049
7408.0,26.0,0.03125464916229248
7409.0,64.0,0.0
7416.0,49.0,0.0
7421.0,9.0,0.10543343424797058
7424.0,52.0,0.1591947227716446
7426.0,55.0,0.17242014408111572
7427.0,59.0,0.18450193107128143
7442.0,56.0,0.23245254158973694
7443.0,49.0,0.12869098782539368
7461.0,38.0,0.0
7464.0,17.0,0.022763997316360474
7468.0,46.0,0.12237787246704102
7471.0,61.0,0.07384428381919861
7476.0,29.0,0.0
7477.0,51.0,0.07795235514640808
7492.0,50.0,0.10331663489341736
7513.0,45.0,0.0017035603523254395
7523.0,55.0,0.030457377433776855
7525.0,34.0,0.2213955521583557
7532.0,42.0,0.20898741483688354
7541.0,61.0,0.004789978265762329
7551.0,52.0,0.22116699814796448
7557.0,57.0,0.17340581119060516
7560.0,59.0,0.0
7563.0,38.0,0.049665212631225586
7564.0,45.0,3.8236379623413086e-05
7569.0,60.0,0.1685437262058258
7578.0,56.0,0.008156388998031616
7583.0,43.0,0.027596384286880493
7588.0,64.0,0.0
7612.0,53.0,0.08068832755088806
7616.0,15.0,0.0
7618.0,56.0,0.028327077627182007
7626.0,54.0,0.20804938673973083
7627.0,20.0,0.05832388997077942
7631.0,36.0,0.0
7636.0,52.0,0.020550817251205444
7653.0,58.0,0.009338706731796265
7654.0,51.0,0.0
7656.0,47.0,0.044072359800338745
7657.0,17.0,0.0
7675.0,57.0,0.18268388509750366
7679.0,56.0,0.15207865834236145
7684.0,40.0,0.017691999673843384
7685.0,39.0,0.008759945631027222
7688.0,23.0,0.0
7708.0,40.0,0.08920273184776306
7725.0,52.0,0.31731122732162476
7728.0,9.0,0.10931405425071716
7735.0,49.0,0.05606424808502197
7737.0,45.0,0.14009582996368408
7739.0,32.0,0.0
7744.0,29.0,0.006377309560775757
7754.0,58.0,0.19428417086601257
7771.0,25.0,0.0
7779.0,52.0,0.1660490483045578
7807.0,44.0,0.1866530478000641
7808.0,52.0,0.06548890471458435
7810.0,42.0,0.017233937978744507
7828.0,40.0,0.2551754117012024
7836.0,54.0,0.09085747599601746
7839.0,49.0,0.009203284978866577
7848.0,35.0,0.0
7853.0,45.0,0.05832880735397339
7855.0,35.0,0.09259682893753052
7861.0,58.0,0.017454087734222412
7863.0,52.0,0.05099615454673767
7865.0,48.0,0.11691263318061829
7867.0,43.0,0.08413919806480408
7870.0,52.0,0.14141437411308289
7872.0,53.0,0.19476920366287231
7894.0,39.0,0.15998953580856323
7897.0,28.0,0.028175324201583862
7898.0,46.0,0.0
7912.0,44.0,0.06835314631462097
7913.0,34.0,0.0
7919.0,45.0,0.0022546350955963135
7922.0,41.0,0.24768057465553284
7923.0,38.0,0.019475221633911133
7929.0,22.0,0.0
7931.0,34.0,0.3021012842655182
7937.0,61.0,0.012742429971694946
7946.0,49.0,0.03438785672187805
7957.0,54.0,0.07264429330825806
7960.0,20.0,0.32543301582336426
7968.0,29.0,0.03326493501663208
7972.0,64.0,0.14187119901180267
7974.0,45.0,0.01116970181465149
7990.0,30.0,0.1515999436378479
7992.0,25.0,0.0
7998.0,22.0,0.085733562707901
8004.0,42.0,0.14391961693763733
8006.0,42.0,0.10470113158226013
8018.0,21.0,0.012591034173965454
8021.0,49.0,0.0
8030.0,48.0,0.16347980499267578
8037.0,30.0,0.2510056793689728
8041.0,55.0,0.09370383620262146
8056.0,6.0,0.13445909321308136
8062.0,36.0,0.12316080927848816
8066.0,40.0,0.2376452088356018
8069.0,44.0,0.22063885629177094
8070.0,52.0,0.18931208550930023
8072.0,60.0,0.026281028985977173
8095.0,42.0,0.14697760343551636
8097.0,36.0,0.0
8104.0,13.0,0.07659655809402466
8110.0,50.0,0.3201878070831299
8112.0,8.0,0.1199163943529129
8131.0,45.0,0.19678261876106262
8150.0,60.0,0.0002245008945465088
8157.0,26.0,0.08425477147102356
8159.0,7.0,0.0
8167.0,28.0,0.0
8172.0,31.0,0.09766197204589844
8183.0,50.0,0.1458771824836731
8185.0,57.0,0.018754780292510986
8191.0,34.0,0.09177204966545105
8201.0,11.0,0.09315219521522522
8206.0,43.0,0.03659781813621521
8207.0,43.0,0.07161059975624084
8223.0,39.0,0.09451764822006226
8248.0,48.0,0.16360890865325928
8260.0,47.0,0.062419116497039795
8275.0,38.0,0.000510483980178833
8282.0,16.0,0.19421744346618652
8283.0,33.0,0.0
8286.0,24.0,0.08203646540641785
8287.0,45.0,0.17629049718379974
8294.0,51.0,0.260151207447052
8299.0,53.0,0.0
8302.0,8.0,0.17429885268211365
8307.0,49.0,0.2158910185098648
8310.0,51.0,0.05282214283943176
8319.0,45.0,0.28019601106643677
8325.0,40.0,0.031545549631118774
8338.0,17.0,0.0
8345.0,42.0,0.020327597856521606
8351.0,40.0,0.0
8360.0,41.0,0.12480872869491577
8362.0,60.0,0.004601210355758667
8366.0,37.0,0.0
8377.0,59.0,0.036237865686416626
8378.0,56.0,0.08091804385185242
8380.0,43.0,0.10968950390815735
8385.0,50.0,0.28290891647338867
8387.0,40.0,0.10790416598320007
8396.0,49.0,0.12592053413391113
8398.0,60.0,0.19927161931991577
8405.0,10.0,0.11626929044723511
8411.0,57.0,0.07401329278945923
8421.0,46.0,0.0
8427.0,32.0,0.09832543134689331
8434.0,42.0,0.15109264850616455
8436.0,41.0,0.15427228808403015
8442.0,49.0,0.03776228427886963
8463.0,15.0,0.004256397485733032
8470.0,28.0,0.028744369745254517
8471.0,13.0,0.1803600937128067
8474.0,50.0,0.05614954233169556
8483.0,54.0,0.24092267453670502
8493.0,48.0,0.08649098873138428
8502.0,48.0,0.07591608166694641
8507.0,38.0,0.07674404978752136
8511.0,10.0,0.050123244524002075
8521.0,50.0,0.26201432943344116
8525.0,40.0,0.08649486303329468
8528.0,41.0,0.0
8530.0,42.0,0.1157039999961853
8558.0,51.0,0.0848841667175293
8559.0,22.0,0.0
8563.0,40.0,0.19422875344753265
8565.0,59.0,0.004390239715576172
8570.0,33.0,0.0
8583.0,44.0,0.2563731074333191
8584.0,55.0,0.2043997347354889
8587.0,40.0,0.0027989745140075684
8599.0,52.0,0.08122134208679199
8600.0,48.0,0.33175724744796753
8605.0,39.0,0.0854094922542572
8606.0,51.0,0.1889847069978714
8609.0,41.0,0.2321556657552719
8611.0,60.0,0.012879818677902222
8616.0,26.0,0.0
8619.0,61.0,0.004254788160324097
8632.0,55.0,0.004998654127120972
8635.0,43.0,0.03766629099845886
8646.0,36.0,0.0
8650.0,19.0,0.0
8658.0,47.0,0.13839006423950195
8661.0,59.0,0.0403994619846344
8666.0,46.0,0.1664418876171112
8679.0,48.0,0.1842067837715149
8687.0,59.0,0.024869054555892944
8690.0,39.0,0.12520474195480347
8701.0,42.0,0.042572975158691406
8715.0,49.0,0.19400644302368164
8716.0,39.0,0.0
8724.0,49.0,0.11758258938789368
8733.0,47.0,0.03141149878501892
8739.0,55.0,0.1623869389295578
8745.0,29.0,0.0
8746.0,56.0,0.057059139013290405
8748.0,49.0,0.14656001329421997
8756.0,12.0,0.13165512681007385
8757.0,33.0,0.0
8773.0,52.0,0.03174188733100891
8776.0,22.0,0.018838822841644287
8779.0,45.0,0.0
8804.0,51.0,0.0725439190864563
8826.0,46.0,0.0563453733921051
8829.0,36.0,0.0
8835.0,60.0,0.06396952271461487
8839.0,47.0,0.03671404719352722
8849.0,13.0,0.05070582032203674
8855.0,42.0,0.08424296975135803
8856.0,62.0,0.005248755216598511
8860.0,54.0,0.0
8863.0,49.0,0.15439198911190033
8869.0,62.0,0.10048994421958923
8870.0,47.0,0.16903483867645264
8880.0,21.0,0.0
8883.0,36.0,0.01261863112449646
8910.0,54.0,0.04330867528915405
8911.0,45.0,0.0
8918.0,32.0,0.0418209433555603
8922.0,50.0,0.2992897629737854
8940.0,64.0,0.0683484673500061
8954.0,49.0,0.12471742928028107
8965.0,37.0,0.11967922747135162
8972.0,55.0,0.19134970009326935
8985.0,44.0,0.02909114956855774
8989.0,32.0,0.0
8991.0,17.0,0.09957942366600037
8994.0,63.0,0.0
8998.0,34.0,0.0
9000.0,45.0,0.1605304777622223
9004.0,57.0,0.20845718681812286
9007.0,37.0,0.07531064748764038
9009.0,48.0,0.0
9012.0,55.0,0.13989147543907166
9022.0,39.0,0.3267739713191986
9024.0,46.0,0.27347975969314575
9030.0,31.0,0.001482158899307251
9033.0,39.0,0.0
9035.0,16.0,0.19432030618190765
9056.0,9.0,0.11885073781013489
9057.0,12.0,0.35235247015953064
9062.0,51.0,0.09228137135505676
9066.0,27.0,0.0
9069.0,57.0,0.28274089097976685
9072.0,59.0,0.20305605232715607
9079.0,49.0,0.1801401674747467
9091.0,56.0,0.04438197612762451
9094.0,41.0,0.1716431975364685
9101.0,12.0,0.015633851289749146
9103.0,29.0,0.11439046263694763
9105.0,33.0,0.24492861330509186
9123.0,56.0,0.18752345442771912
9134.0,53.0,0.28584685921669006
9143.0,31.0,0.012022346258163452
9146.0,44.0,0.0
9149.0,59.0,0.01588892936706543
9152.0,42.0,0.12476491928100586
9154.0,44.0,0.015178054571151733
9158.0,33.0,0.013101845979690552
9159.0,32.0,0.0
9160.0,56.0,0.12343868613243103
9162.0,40.0,0.0
9163.0,51.0,0.058214277029037476
9170.0,61.0,0.040589600801467896
9174.0,11.0,0.10133391618728638
9179.0,47.0,0.000502854585647583
9190.0,27.0,0.08459007740020752
9201.0,47.0,0.05917084217071533
9216.0,29.0,0.0
9226.0,37.0,0.18182748556137085
9233.0,47.0,0.20064669847488403
9242.0,15.0,0.0
9250.0,42.0,0.05616229772567749
9255.0,34.0,0.0
9257.0,41.0,0.0
9266.0,29.0,0.1606137752532959
9271.0,37.0,0.0
9272.0,14.0,0.09145930409431458
9280.0,35.0,0.00330197811126709
9283.0,46.0,0.06311586499214172
9288.0,54.0,0.014920026063919067
9291.0,42.0,0.011560589075088501
9302.0,42.0,0.07671907544136047
9306.0,62.0,0.10030350089073181
9321.0,49.0,0.12098875641822815
9322.0,51.0,0.20051603019237518
9324.0,7.0,0.17364642024040222
9332.0,38.0,0.339652419090271
9338.0,60.0,0.037687987089157104
9359.0,41.0,0.009511679410934448
9367.0,9.0,0.019011586904525757
9374.0,15.0,0.093669593334198
9381.0,44.0,0.07249724864959717
9386.0,45.0,0.09862473607063293
9387.0,61.0,0.034045904874801636
9394.0,58.0,0.23928973078727722
9396.0,39.0,0.22807243466377258
9404.0,48.0,0.0
9413.0,36.0,0.0
9437.0,64.0,0.0
9442.0,39.0,0.06765994429588318
9444.0,59.0,0.17462579905986786
9446.0,50.0,0.050401777029037476
9460.0,38.0,0.0
9461.0,37.0,0.0
9468.0,10.0,0.0
9481.0,43.0,0.13049118220806122
9484.0,56.0,0.15993940830230713
9487.0,51.0,0.046139150857925415
9491.0,21.0,0.0
9504.0,39.0,0.09214401245117188
9507.0,40.0,0.243007093667984
9508.0,64.0,0.0
9516.0,42.0,0.0
9518.0,47.0,0.16588960587978363
9519.0,37.0,0.0
9532.0,37.0,0.04375693202018738
9540.0,55.0,0.11304666101932526
9563.0,31.0,0.0
9565.0,42.0,0.026908844709396362
9566.0,44.0,0.04510223865509033
9567.0,32.0,0.3354698419570923
9580.0,42.0,0.10895000398159027
9605.0,45.0,0.29616814851760864
9612.0,42.0,0.04854825139045715
9614.0,52.0,0.057086557149887085
9615.0,13.0,0.015399903059005737
9618.0,8.0,0.1227550059556961
9619.0,43.0,0.08776453137397766
9628.0,57.0,0.025222301483154297
9631.0,39.0,0.017699778079986572
9638.0,24.0,0.0399414598941803
9644.0,39.0,0.15709063410758972
9649.0,58.0,0.009433180093765259
9651.0,50.0,0.001008540391921997
9654.0,52.0,0.13830900192260742
9666.0,42.0,0.14717552065849304
9668.0,42.0,0.002522200345993042
9688.0,54.0,0.054239422082901
9693.0,30.0,0.08814066648483276
9695.0,47.0,0.33751556277275085
9701.0,25.0,0.062464118003845215
9707.0,52.0,0.23071110248565674
9710.0,49.0,0.0
9712.0,64.0,0.0
9720.0,34.0,0.29088830947875977
9722.0,51.0,0.2951343059539795
9725.0,53.0,0.16521281003952026
9727.0,54.0,0.2721977233886719
9730.0,57.0,0.029779016971588135
9731.0,58.0,0.23943749070167542
9743.0,44.0,0.007724106311798096
9747.0,49.0,0.090913325548172
9749.0,10.0,0.11769556999206543
9771.0,26.0,0.0
