acc_id,survival_time,amount_spent
4717.0,20.0,0.13358380637539308
4720.0,45.0,0.17689939910373984
4733.0,48.0,0.005854491701390437
4736.0,44.0,0.12287980160049423
4746.0,27.0,0.04186849951155674
4747.0,46.0,0.026922394410301535
4758.0,38.0,0.005854491701390437
4766.0,53.0,0.11752422496131973
4768.0,62.0,0.018169729204172015
4771.0,42.0,0.08890391993162357
4774.0,6.0,1.8117196114690635
4777.0,38.0,0.20364962748742313
4788.0,41.0,0.009887075232778864
4790.0,40.0,0.005854491701390437
4793.0,53.0,0.2226084309299551
4797.0,58.0,0.18192372109950175
4815.0,37.0,0.06443062768781721
4818.0,49.0,0.005854491701390437
4822.0,47.0,0.1698906325590159
4828.0,42.0,0.10465393799091027
4834.0,34.0,0.054183737014338325
4838.0,60.0,0.22233317121744894
4845.0,45.0,0.1548927856391949
4851.0,32.0,0.005854491701390437
4858.0,32.0,0.10556846462985563
4864.0,55.0,0.016708285094967378
4865.0,54.0,0.11041780074404403
4873.0,46.0,0.0816805051058007
4880.0,31.0,0.03907987318075664
4881.0,52.0,0.06037710935370411
4891.0,42.0,0.029192612561391183
4897.0,37.0,0.012675701563578952
4906.0,47.0,0.1165870577464775
4923.0,22.0,1.2570876107535067
4943.0,56.0,0.22233317121744894
4948.0,30.0,0.018338819167814276
4949.0,33.0,0.009887075232778864
4951.0,57.0,0.009887075232778864
4955.0,31.0,0.005854491701390437
4963.0,38.0,0.14119108923875653
4967.0,42.0,0.04045588620631126
4978.0,28.0,0.17384397779984115
4981.0,48.0,0.12714497751772594
4996.0,49.0,0.15110156182929538
5014.0,38.0,0.005854491701390437
5022.0,39.0,0.30000978913410276
5041.0,40.0,0.20315816109617155
5056.0,49.0,0.21523349542783773
5061.0,43.0,0.23466197363696087
5069.0,37.0,0.1586581913718878
5073.0,30.0,0.012675701563578952
5114.0,47.0,0.2279213402424667
5117.0,49.0,0.17246838339979315
5124.0,60.0,0.02084942760660481
5125.0,28.0,0.018338819167814276
5127.0,44.0,0.18724915493284972
5129.0,18.0,0.18033423177872762
5133.0,32.0,0.18121340389664858
5136.0,36.0,0.009887075232778864
5144.0,45.0,0.005854491701390437
5156.0,36.0,0.19061165509077774
5157.0,39.0,0.026922394410301535
5178.0,43.0,0.15788914242913757
5181.0,35.0,0.12447083587017453
5186.0,29.0,0.045901083042945164
5189.0,32.0,0.035047289649368214
5196.0,48.0,0.11752422496131973
5199.0,45.0,0.17121488049615
5219.0,36.0,0.005854491701390437
5222.0,48.0,0.16914010723414313
5223.0,47.0,0.12443538709412354
5231.0,38.0,0.029192612561391183
5260.0,25.0,0.13239732352919584
5261.0,32.0,0.025160029030002775
5268.0,53.0,0.17246838339979315
5285.0,29.0,0.1434463362031565
5286.0,53.0,0.09269622207713013
5287.0,45.0,0.0859898488223794
5288.0,23.0,0.24356761577338198
5294.0,51.0,0.17680781818235297
5296.0,45.0,0.17890439852021425
5298.0,43.0,0.20315816109617155
5314.0,55.0,0.009887075232778864
5318.0,60.0,0.12352369869518662
5326.0,45.0,0.19390956888313343
5333.0,32.0,0.058842458662799434
5346.0,49.0,0.005854491701390437
5351.0,60.0,0.21143031841155185
5354.0,36.0,0.0223714026992027
5356.0,60.0,0.19808289733683615
5362.0,18.0,0.07873860394608162
5365.0,27.0,0.06305313042642549
5369.0,13.0,0.49547511887183154
5393.0,24.0,0.07924973683808327
5397.0,50.0,0.06874241539834886
5401.0,47.0,0.11793552967016886
5405.0,15.0,1.32862889537867
5408.0,40.0,0.20315816109617155
5415.0,40.0,0.005854491701390437
5416.0,56.0,0.1712328346228515
5417.0,47.0,0.009887075232778864
5419.0,42.0,0.009887075232778864
5424.0,41.0,0.05691967615956707
5429.0,50.0,0.20394318011454834
5430.0,22.0,0.009887075232778864
5431.0,54.0,0.009887075232778864
5432.0,39.0,0.016599357166600083
5438.0,53.0,0.13309685765588766
5440.0,25.0,0.054183737014338325
5441.0,33.0,0.09105384144886318
5443.0,41.0,0.040275074739004955
5449.0,50.0,0.11884721806910578
5452.0,33.0,0.28558463434361936
5456.0,50.0,0.16303859239834587
5463.0,40.0,0.009887075232778864
5470.0,34.0,0.11369938856126105
5480.0,42.0,0.07472337788670752
5482.0,24.0,0.1026317707396506
5487.0,62.0,0.016599357166600083
5490.0,37.0,0.005854491701390437
5498.0,34.0,0.009887075232778864
5500.0,42.0,0.09515039538140624
5512.0,17.0,0.11502261479112458
5513.0,45.0,0.12263681289641802
5519.0,38.0,0.1360663010172916
5523.0,36.0,0.12846797062551196
5525.0,35.0,0.005854491701390437
5536.0,40.0,0.016708285094967378
5538.0,42.0,0.009887075232778864
5542.0,36.0,0.005854491701390437
5544.0,58.0,0.15616025853140406
5550.0,48.0,0.06443062768781721
5553.0,33.0,0.048399969978071646
5587.0,21.0,0.2199707809453775
5588.0,41.0,0.009887075232778864
5592.0,44.0,0.1003382168995109
5600.0,39.0,0.0223714026992027
5606.0,58.0,0.12287980160049423
5613.0,14.0,0.13358380637539308
5618.0,52.0,0.014137145672783583
5620.0,33.0,0.04858078144537795
5622.0,42.0,0.06335029579830141
5638.0,44.0,0.12287980160049423
5641.0,41.0,0.16358230058241968
5654.0,56.0,0.018169729204172015
5664.0,56.0,0.15404072730396895
5683.0,40.0,0.05522117984026015
5698.0,39.0,0.005854491701390437
5699.0,40.0,0.009887075232778864
5705.0,45.0,0.20315816109617155
5708.0,58.0,0.053874998058272464
5714.0,44.0,0.22277587641364743
5716.0,41.0,0.11460153785481071
5720.0,43.0,0.005854491701390437
5727.0,32.0,0.005854491701390437
5746.0,47.0,0.12464704467724215
5747.0,59.0,0.10896452034257734
5756.0,47.0,0.217773898200435
5758.0,22.0,0.022889810878913126
5768.0,58.0,0.016599357166600083
5769.0,30.0,0.09787056740764424
5775.0,23.0,0.7207386622241808
5780.0,39.0,0.08219163799780235
5789.0,31.0,0.1698906325590159
5796.0,26.0,0.11132307591950016
5797.0,39.0,0.22325145750356695
5801.0,45.0,0.11081194302749851
5808.0,40.0,0.009887075232778864
5815.0,40.0,0.1083412556782229
5817.0,50.0,0.12287980160049423
5823.0,7.0,0.7960296091505564
5824.0,60.0,0.018169729204172015
5836.0,43.0,0.12287980160049423
5839.0,40.0,0.005854491701390437
5840.0,50.0,0.16345513785364954
5842.0,41.0,0.009887075232778864
5846.0,38.0,0.08277118747747005
5853.0,25.0,0.018338819167814276
5862.0,43.0,0.06304335819896079
5869.0,53.0,0.09310392319134339
5871.0,59.0,0.018169729204172015
5888.0,44.0,0.09299539981382787
5896.0,47.0,0.009887075232778864
5899.0,48.0,0.09383798387625582
5902.0,22.0,0.03907987318075664
5904.0,36.0,0.009887075232778864
5909.0,22.0,0.1404050162375816
5925.0,22.0,0.10615322137903738
5926.0,56.0,0.19417970380028743
5929.0,40.0,0.12555950000292704
5942.0,42.0,0.09472735432196412
5951.0,61.0,0.016599357166600083
5959.0,11.0,0.14186646034678624
5961.0,52.0,0.16861413669166847
5964.0,28.0,0.07873860394608162
5966.0,43.0,0.12443538709412354
5976.0,49.0,0.21569365998165416
5983.0,41.0,0.005854491701390437
5992.0,49.0,0.06287504219418788
6001.0,47.0,0.15777969328741742
6003.0,45.0,0.11122324773634765
6011.0,44.0,0.0952044511987556
6016.0,52.0,0.22457532113243361
6019.0,42.0,0.009887075232778864
6021.0,58.0,0.024882011137993234
6029.0,43.0,0.21681777289045762
6032.0,58.0,0.18733381360550902
6051.0,28.0,0.0473625271521498
6055.0,60.0,0.009887075232778864
6056.0,32.0,0.04186849951155674
6057.0,35.0,0.11501921570597555
6058.0,35.0,0.005854491701390437
6070.0,31.0,0.012675701563578952
6080.0,24.0,0.13637243270619318
6082.0,36.0,0.026922394410301535
6083.0,54.0,0.12287980160049423
6088.0,62.0,0.1434970958678693
6089.0,42.0,0.005854491701390437
6090.0,45.0,0.17756769801939376
6096.0,58.0,0.16419506837706987
6105.0,58.0,0.15568421224554307
6113.0,53.0,0.22569856352015646
6115.0,46.0,0.009887075232778864
6116.0,38.0,0.005854491701390437
6121.0,42.0,0.03907987318075664
6125.0,50.0,0.009887075232778864
6127.0,38.0,0.045901083042945164
6141.0,51.0,0.1250822899004926
6143.0,55.0,0.12352369869518662
6145.0,60.0,0.17447811101372562
6148.0,45.0,0.1361607589893728
6149.0,38.0,0.15907852727596644
6158.0,47.0,0.009887075232778864
6161.0,42.0,0.07753620226174364
6168.0,35.0,0.11501921570597555
6175.0,27.0,1.0269649076488523
6177.0,52.0,0.16688021437477538
6179.0,55.0,0.17151013753891553
6181.0,39.0,0.12352369869518662
6194.0,46.0,0.1994977379081512
6197.0,41.0,0.19823361166341794
6198.0,56.0,0.16688021437477538
6200.0,48.0,0.20396433541948117
6205.0,56.0,0.1713460449593574
6223.0,11.0,0.24356761577338198
6226.0,45.0,0.12443538709412354
6240.0,5.0,1.0850739518254018
6243.0,37.0,0.05562141032395325
6244.0,34.0,0.005854491701390437
6248.0,58.0,0.14503627048106213
6255.0,26.0,0.09787056740764424
6257.0,48.0,0.18055625973366238
6261.0,33.0,0.11122324773634765
6262.0,31.0,0.025160029030002775
6264.0,32.0,0.045901083042945164
6271.0,53.0,1.607574079187345
6273.0,45.0,0.11954735590659414
6275.0,47.0,0.12287980160049423
6281.0,37.0,0.03303357687399908
6289.0,19.0,0.06305313042642549
6296.0,58.0,0.013676670060091064
6299.0,40.0,0.16575610146597192
6317.0,55.0,0.20315816109617155
6321.0,53.0,0.1464349902156048
6328.0,50.0,0.2387298078370639
6331.0,40.0,0.026922394410301535
6338.0,45.0,0.016708285094967378
6339.0,34.0,0.012675701563578952
6346.0,40.0,0.13601200495407872
6349.0,42.0,0.06345922372666873
6357.0,49.0,0.14247462150821763
6359.0,48.0,0.009887075232778864
6360.0,59.0,0.31528780267687845
6365.0,45.0,0.07215052890651827
6371.0,35.0,0.058842458662799434
6373.0,17.0,0.6100471332563905
6380.0,39.0,0.005854491701390437
6386.0,49.0,0.11947976883826228
6401.0,60.0,0.005854491701390437
6406.0,37.0,0.045901083042945164
6407.0,51.0,0.2085212134940165
6417.0,37.0,0.10770179709696087
6419.0,35.0,0.07091031723579516
6434.0,42.0,0.1763638545144571
6442.0,9.0,0.19416187912084062
6444.0,38.0,0.009887075232778864
6446.0,58.0,0.10070802454240348
6456.0,51.0,0.18461519198667717
6460.0,14.0,0.3795827671513101
6461.0,58.0,0.21143031841155185
6468.0,40.0,0.045901083042945164
6470.0,7.0,0.5230702452164588
6476.0,33.0,0.11947976883826228
6484.0,38.0,0.06287504219418788
6486.0,39.0,0.018338819167814276
6510.0,50.0,0.1781154192878637
6511.0,54.0,0.03415749785032362
6521.0,49.0,0.009887075232778864
6528.0,53.0,0.14963472455886312
6530.0,52.0,0.19808289733683615
6536.0,47.0,0.171979528994376
6537.0,59.0,0.13796964504082584
6554.0,55.0,0.17068851618641342
6558.0,44.0,0.1979188582805334
6574.0,31.0,0.05925376337164857
6576.0,42.0,0.045658094338868936
6581.0,35.0,0.13595798993317224
6583.0,50.0,0.22018316519316514
6585.0,30.0,0.005854491701390437
6599.0,47.0,0.045901083042945164
6600.0,40.0,0.005854491701390437
6602.0,40.0,0.045901083042945164
6603.0,40.0,0.005854491701390437
6626.0,28.0,0.012675701563578952
6644.0,41.0,0.06193346177408136
6646.0,50.0,0.20293304446899874
6648.0,50.0,0.1997737645474053
6653.0,57.0,0.1889494547153315
6654.0,42.0,0.06687773370440674
6656.0,46.0,0.18067862406637286
6659.0,41.0,0.15635944046119313
6688.0,44.0,0.009887075232778864
6695.0,57.0,0.1608921500736597
6707.0,40.0,0.00937594234077722
6711.0,39.0,0.029192612561391183
6726.0,47.0,0.2257713342181829
6736.0,9.0,0.1404050162375816
6741.0,34.0,0.045901083042945164
6743.0,8.0,0.3795827671513101
6745.0,48.0,0.07694203669199177
6768.0,39.0,0.21429789617584166
6770.0,41.0,0.005854491701390437
6776.0,2.0,0.1404050162375816
6778.0,31.0,0.1168114167613654
6790.0,46.0,0.13908344609588183
6799.0,30.0,0.012675701563578952
6800.0,36.0,0.11717480640842315
6826.0,34.0,0.08583029858409126
6827.0,20.0,0.20655129383457593
6834.0,38.0,0.005854491701390437
6843.0,44.0,0.20315816109617155
6844.0,43.0,0.054183737014338325
6847.0,28.0,0.054183737014338325
6848.0,44.0,0.20101452175950232
6864.0,43.0,0.013676670060091064
6875.0,63.0,0.016599357166600083
6877.0,62.0,0.1315520176369676
6880.0,41.0,0.045901083042945164
6885.0,13.0,0.12955122284400467
6886.0,33.0,0.05925376337164857
6891.0,26.0,0.012675701563578952
6892.0,30.0,0.03907987318075664
6899.0,49.0,0.1607246009956347
6901.0,41.0,0.16016793244095415
6905.0,53.0,0.11655748750062063
6913.0,64.0,0.17344888982983284
6933.0,64.0,0.019162561945109263
6936.0,11.0,0.5190376616850704
6938.0,45.0,0.10737633644819153
6948.0,52.0,0.1266693964278064
6962.0,34.0,1.9882012558089053
6968.0,58.0,0.16119728626121496
6977.0,61.0,0.018169729204172015
6985.0,42.0,0.12555950000292704
6988.0,45.0,0.21389508578394859
6992.0,48.0,0.08839278703962192
6997.0,55.0,0.009887075232778864
7005.0,42.0,0.1406799563467549
7006.0,42.0,0.08219163799780235
7007.0,42.0,0.11081194302749851
7020.0,45.0,0.045901083042945164
7023.0,38.0,0.009887075232778864
7027.0,57.0,0.018169729204172015
7042.0,45.0,0.09204667418980043
7056.0,46.0,0.13215528831282453
7061.0,30.0,0.12429810150345497
7068.0,54.0,0.009887075232778864
7075.0,62.0,0.2377563594350838
7078.0,60.0,0.016599357166600083
7079.0,61.0,0.018169729204172015
7085.0,33.0,0.2119322814588163
7092.0,29.0,0.04857123574232313
7095.0,33.0,0.045901083042945164
7100.0,53.0,0.019378437794345345
7101.0,60.0,0.018169729204172015
7102.0,45.0,0.16479321074339867
7111.0,58.0,0.1788211830056145
7112.0,49.0,0.22597382323266263
7116.0,56.0,0.009887075232778864
7119.0,41.0,0.2264293568782249
7120.0,33.0,0.005854491701390437
7143.0,59.0,0.018169729204172015
7150.0,5.0,0.5293749912771005
7156.0,53.0,0.2101054909566364
7158.0,56.0,0.019387983497400167
7165.0,38.0,0.1088595902784093
7172.0,7.0,1.5103610689239622
7173.0,30.0,0.06865938272059864
7175.0,47.0,0.05539244560451165
7182.0,46.0,0.18187925284144843
7188.0,36.0,0.14443418496043456
7225.0,51.0,0.013676670060091064
7231.0,52.0,0.005854491701390437
7236.0,39.0,0.014137145672783583
7239.0,46.0,0.005854491701390437
7250.0,40.0,0.15273858517553557
7263.0,45.0,0.08219163799780235
7282.0,41.0,0.1874674218664662
7292.0,58.0,0.024882011137993234
7300.0,39.0,0.09383798387625582
7311.0,37.0,0.019387983497400167
7314.0,56.0,0.1354930953596233
7320.0,55.0,0.16944341915328454
7325.0,48.0,0.12959208353431542
7326.0,36.0,0.012675701563578952
7330.0,59.0,0.20548595156273008
7338.0,30.0,0.05243255350946007
7343.0,39.0,0.267616875964602
7350.0,7.0,0.05664811152104827
7354.0,56.0,0.16961615352000411
7364.0,56.0,0.009887075232778864
7368.0,33.0,0.0359048944952124
7374.0,52.0,0.20737097570146676
7378.0,8.0,0.8895880638388766
7379.0,61.0,0.009887075232778864
7384.0,45.0,0.19727496118584095
7388.0,43.0,0.19489776942739145
7390.0,44.0,0.016708285094967378
7397.0,49.0,0.15662143804267337
7408.0,36.0,0.05925376337164857
7409.0,63.0,0.024882011137993234
7416.0,44.0,0.035047289649368214
7421.0,5.0,0.41853942401748667
7424.0,49.0,0.16220960706769114
7426.0,48.0,0.16688021437477538
7427.0,52.0,0.18549018885706262
7442.0,55.0,0.19141946279323604
7443.0,46.0,0.09970768174764909
7461.0,37.0,0.005854491701390437
7464.0,14.0,0.5560531916172792
7468.0,44.0,0.13715850570736812
7471.0,59.0,0.12263681289641802
7476.0,42.0,0.045901083042945164
7477.0,54.0,0.14963472455886312
7492.0,50.0,0.04984241452688404
7513.0,45.0,0.07649848626081292
7523.0,55.0,0.15613534890956574
7525.0,31.0,0.25060405248156137
7532.0,48.0,0.18587429384152615
7541.0,61.0,0.016599357166600083
7551.0,54.0,0.16419506837706987
7557.0,59.0,0.186868759956575
7560.0,56.0,0.018169729204172015
7563.0,47.0,0.09667544101101505
7564.0,35.0,0.056863435416771115
7569.0,53.0,0.1862104676234535
7578.0,51.0,0.009887075232778864
7583.0,37.0,0.03303357687399908
7588.0,37.0,0.024882011137993234
7612.0,48.0,0.20101452175950232
7616.0,22.0,0.005854491701390437
7618.0,53.0,0.009887075232778864
7626.0,48.0,0.21738813236037569
7627.0,22.0,0.4989965695112184
7631.0,39.0,0.005854491701390437
7636.0,52.0,0.09916222939447268
7653.0,61.0,0.018169729204172015
7654.0,52.0,0.06687773370440674
7656.0,48.0,0.14910047213411354
7657.0,33.0,0.09864062173399228
7675.0,49.0,0.167313461427969
7679.0,58.0,0.1761208658103809
7684.0,43.0,0.05562141032395325
7685.0,35.0,0.016599357166600083
7688.0,36.0,0.005854491701390437
7708.0,36.0,0.11484452655888694
7725.0,49.0,0.23358434400824463
7728.0,7.0,0.19416187912084062
7735.0,43.0,0.08583029858409126
7737.0,40.0,0.16264558003569218
7739.0,35.0,0.016708285094967378
7744.0,29.0,0.012675701563578952
7754.0,59.0,0.15234166845250408
7771.0,13.0,0.13358380637539308
7779.0,49.0,0.26582920712136165
7807.0,40.0,0.1707519334705684
7808.0,55.0,0.11443886726319441
7810.0,45.0,0.020497879922279576
7828.0,44.0,0.19189471848103995
7836.0,53.0,0.06315048477060287
7839.0,35.0,0.14108546868776736
7848.0,42.0,0.005854491701390437
7853.0,40.0,0.0816805051058007
7855.0,28.0,0.06287504219418788
7861.0,58.0,0.018169729204172015
7863.0,45.0,0.12494651998612517
7865.0,47.0,0.16849204061120066
7867.0,28.0,0.045901083042945164
7870.0,49.0,0.15273858517553557
7872.0,54.0,0.19822458866838708
7894.0,41.0,0.18091458765050747
7897.0,38.0,0.03907987318075664
7898.0,42.0,0.045901083042945164
7912.0,39.0,0.1017120368311912
7913.0,32.0,0.005854491701390437
7919.0,50.0,0.005854491701390437
7922.0,30.0,0.5729811821987789
7923.0,33.0,0.005854491701390437
7929.0,29.0,0.005854491701390437
7931.0,40.0,0.17971406153886837
7937.0,63.0,0.009887075232778864
7946.0,39.0,0.10060650655287298
7957.0,58.0,0.13114766902794478
7960.0,11.0,1.8679385457653086
7968.0,37.0,0.025160029030002775
7972.0,64.0,0.16575610146597192
7974.0,46.0,0.009887075232778864
7990.0,7.0,0.10278401635954244
7992.0,32.0,0.005854491701390437
7998.0,17.0,0.13358380637539308
8004.0,41.0,0.12287980160049423
8006.0,43.0,0.07091031723579516
8018.0,34.0,0.012675701563578952
8021.0,49.0,0.052723246999776395
8030.0,48.0,0.17252725026284593
8037.0,39.0,0.16890033469028345
8041.0,55.0,0.13120390977074067
8056.0,13.0,1.033804840814158
8062.0,25.0,0.36016655487874144
8066.0,48.0,0.1596059577938272
8069.0,43.0,0.2062845650083666
8070.0,52.0,0.19390956888313343
8072.0,56.0,0.16021210685014395
8095.0,41.0,0.15662143804267337
8097.0,22.0,0.018338819167814276
8104.0,13.0,0.13358380637539308
8110.0,45.0,0.22233317121744894
8112.0,10.0,0.05261552798965984
8131.0,48.0,0.2101054909566364
8150.0,59.0,0.016599357166600083
8157.0,34.0,0.11905179923736398
8159.0,8.0,0.13358380637539308
8167.0,46.0,0.005854491701390437
8172.0,44.0,0.13715850570736812
8183.0,55.0,0.19390956888313343
8185.0,52.0,0.009887075232778864
8191.0,38.0,0.12443538709412354
8201.0,10.0,0.1519563351354422
8206.0,43.0,0.09413960566001843
8207.0,46.0,0.11884721806910578
8223.0,41.0,0.13309685765588766
8248.0,44.0,0.19650254679208068
8260.0,48.0,0.11884721806910578
8275.0,34.0,0.016708285094967378
8282.0,5.0,0.5293749912771005
8283.0,25.0,0.005854491701390437
8286.0,20.0,0.14868767020897475
8287.0,40.0,0.1625457518525397
8294.0,55.0,0.20964532640281996
8299.0,61.0,0.20315816109617155
8302.0,5.0,0.7414740796477486
8307.0,46.0,0.171979528994376
8310.0,48.0,0.12846797062551196
8319.0,43.0,0.23650703111475366
8325.0,36.0,0.13144742372836335
8338.0,39.0,0.012675701563578952
8345.0,38.0,0.016599357166600083
8351.0,34.0,0.012675701563578952
8360.0,40.0,0.12846797062551196
8362.0,62.0,0.005854491701390437
8366.0,40.0,0.018338819167814276
8377.0,64.0,0.12372983927826701
8378.0,54.0,0.12555950000292704
8380.0,48.0,0.16398341079395126
8385.0,46.0,0.18566884766876063
8387.0,31.0,0.11484452655888694
8396.0,50.0,0.15273858517553557
8398.0,59.0,0.1945496389952627
8405.0,6.0,0.19416187912084062
8411.0,59.0,0.12287980160049423
8421.0,47.0,0.009887075232778864
8427.0,37.0,0.05522117984026015
8434.0,40.0,0.16366986476134315
8436.0,43.0,0.15077127143617536
8442.0,52.0,0.10831401018701475
8463.0,10.0,1.0061102525035612
8470.0,38.0,0.019387983497400167
8471.0,28.0,0.18225301501898689
8474.0,42.0,0.045901083042945164
8483.0,57.0,0.23314163881204614
8493.0,37.0,0.13232802267954413
8502.0,45.0,0.11884721806910578
8507.0,38.0,0.045901083042945164
8511.0,19.0,0.09589065132956195
8521.0,45.0,0.22233317121744894
8525.0,38.0,0.09383798387625582
8528.0,40.0,0.005854491701390437
8530.0,47.0,0.1323711641620606
8558.0,54.0,0.12287980160049423
8559.0,30.0,0.012675701563578952
8563.0,44.0,0.15610190556354916
8565.0,59.0,0.0916398590768523
8570.0,36.0,0.005854491701390437
8583.0,40.0,0.2200733052391112
8584.0,55.0,0.14212642604557432
8587.0,45.0,0.12300121947764904
8599.0,28.0,0.09787056740764424
8600.0,46.0,0.22569856352015646
8605.0,41.0,0.11502261479112458
8606.0,50.0,0.17384397779984115
8609.0,43.0,0.19390956888313343
8611.0,64.0,0.009887075232778864
8616.0,34.0,0.11234659371840318
8619.0,60.0,0.009887075232778864
8632.0,55.0,0.05191136564635128
8635.0,44.0,0.06443062768781721
8646.0,35.0,0.009887075232778864
8650.0,28.0,0.025160029030002775
8658.0,42.0,0.21562088928362771
8661.0,55.0,0.05655469646070525
8666.0,52.0,0.14801917302944104
